region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
93a20c1f-56e5-4bcb-b122-e46d523db468,0.856,0.856,0,2.32,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.026,0.029,10.03,0.078,0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.699,0.7,0.103,1.898,0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.649,4.661,0.248,12.635,0
577d9788-aaea-4b22-af56-12fdc60c9b37,0.438,0.455,3.907,1.233,0
1845f2d5-245d-4319-9192-7bab2db347f0,1.71,1.638,-4.203,4.442,-0.002
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.068,0.083,23.314,0.226,0.001
b561054a-2d55-4c93-a304-9fe226bd7e0e,3.131,3.188,1.836,8.643,0.002
a4b8288e-8939-4e2b-a20e-a099676c4367,0.001,0.003,165.35,0.007,0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.132,1.174,3.66,3.182,0.001
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.163,0.184,13.03,0.5,0.001
6d73c737-a3ed-432d-a005-046e60784769,0.759,0.786,3.592,2.13,0.001
8ab8fad5-7370-491f-8845-45044791eed9,0.022,0.022,0,0.06,0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.059,1.059,0,2.871,0
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,0.944,0.029,0
b15f457c-af91-4062-87aa-6015ee18f01c,0.026,0.021,-19.948,0.057,-0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.001,0.005,429.15,0.014,0.001
bfbabb2e-7d34-43bf-afdf-0e08fcb711fe,0.032,0.032,0,0.086,0
ecfedecf-7869-46ba-9602-ed7f60634175,0.016,0.008,-50,0.021,-0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.138,1.152,1.284,3.124,0
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.221,0.147,-33.386,0.399,-0.001
c1a92b89-7b3d-4976-8f00-1e3a00925766,0.001,0.003,165.75,0.007,0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.026,0.013,-50,0.036,-0
22823505-0b95-43b1-bede-47ffe6af0a82,0.058,0.05,-13.615,0.135,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.299,0.303,1.513,0.822,0
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.005,0.001,-81.509,0.003,-0
9383f9f8-4f24-4237-a2d4-14934af1d512,0.016,0.016,0,0.043,0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.09,0.096,6.304,0.26,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.177,0.173,-1.895,0.47,-0
e2607cb4-0a32-480c-9488-b3a02d451474,0.016,0.021,32.402,0.057,0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.771,0.794,3.006,2.152,0.001
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.442,1.453,0.765,3.94,0
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.001,0.005,426.05,0.014,0.001
cac00d23-2882-410b-b532-e899f34dcb97,0.01,0.005,-50,0.014,-0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.029,0.014,-50,0.039,-0
ff82a135-710a-455e-a63f-cf9cfe578a54,0.011,0.011,0.162,0.029,0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.008,0.009,18.429,0.025,0
77b37abb-8091-4fc9-93a9-f21226908234,0.335,0.32,-4.531,0.867,-0
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.549,0.569,3.689,1.542,0.001
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.119,0.121,2.289,0.329,0
376385e2-f612-42ef-a3db-8a32358f3d63,0.01,0.01,-0.411,0.028,-0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.033,0.038,14.836,0.103,0
00075069-d8a1-4c28-8615-091b90e7f080,0.001,0.008,687.7,0.021,0.001
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.016,0.013,-16.762,0.035,-0
8698fd37-6152-43d9-90d7-496233f170d1,0.378,0.391,3.419,1.061,0
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.003,-50,0.007,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.643,0.648,0.871,1.758,0
d45a4d82-6cf6-42a1-93f9-3844a53622f5,0.001,0.003,169.25,0.007,0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.01,0.011,9.37,0.031,0
