region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.152,1.152,0,3.145,0
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.073,0.147,100.472,0.401,0.004
c1a92b89-7b3d-4976-8f00-1e3a00925766,0.005,0.003,-50,0.007,-0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.001,0.013,1213,0.036,0.004
22823505-0b95-43b1-bede-47ffe6af0a82,0.042,0.05,18.71,0.136,0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.308,0.303,-1.469,0.827,-0
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.005,0.001,-81.235,0.003,-0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.102,0.096,-5.758,0.261,-0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.17,0.173,1.97,0.473,0
e2607cb4-0a32-480c-9488-b3a02d451474,0.026,0.021,-19.661,0.057,-0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.809,0.794,-1.937,2.166,-0
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.464,1.453,-0.753,3.966,-0
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.011,0.005,-50,0.014,-0
cac00d23-2882-410b-b532-e899f34dcb97,0.001,0.005,424.45,0.014,0.001
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.001,0.014,1325.15,0.039,0.005
ff82a135-710a-455e-a63f-cf9cfe578a54,0.011,0.011,-0.161,0.029,-0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.01,0.009,-13.466,0.025,-0
77b37abb-8091-4fc9-93a9-f21226908234,0.304,0.32,4.983,0.872,0
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.585,0.569,-2.707,1.553,-0
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.124,0.121,-2.189,0.331,-0
376385e2-f612-42ef-a3db-8a32358f3d63,0.01,0.01,-0.516,0.028,-0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.038,0.038,-0.261,0.104,-0
00075069-d8a1-4c28-8615-091b90e7f080,0.016,0.008,-50,0.021,-0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.01,0.013,25.215,0.036,0
8698fd37-6152-43d9-90d7-496233f170d1,0.436,0.391,-10.282,1.068,-0.001
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.001,0.003,165.9,0.007,0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.654,0.648,-0.856,1.769,-0
d45a4d82-6cf6-42a1-93f9-3844a53622f5,0.005,0.003,-50,0.007,-0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.012,0.011,-7.891,0.031,-0
