region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
ce2fac1a-0554-4a7d-b432-26eb32899772,1.068,1.059,-0.809,2.903,-0
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,-0.486,0.029,-0
89746784-2a06-4645-9e90-ce1b1856102c,0.005,0.003,-50,0.007,-0
b15f457c-af91-4062-87aa-6015ee18f01c,0.026,0.021,-20.102,0.058,-0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.021,0.021,-0.214,0.058,-0
bfbabb2e-7d34-43bf-afdf-0e08fcb711fe,0.021,0.021,0,0.058,0
ecfedecf-7869-46ba-9602-ed7f60634175,0.011,0.011,0.052,0.029,0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.13,1.152,1.941,3.159,0.001
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.142,0.116,-18.441,0.317,-0.001
c1a92b89-7b3d-4976-8f00-1e3a00925766,0.006,0.005,-1.613,0.015,-0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.016,0.008,-50,0.022,-0
22823505-0b95-43b1-bede-47ffe6af0a82,0.057,0.05,-13.495,0.136,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.293,0.306,4.653,0.84,0
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.001,0.003,166.8,0.007,0
9383f9f8-4f24-4237-a2d4-14934af1d512,0.006,0.006,0,0.015,0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.084,0.096,13.803,0.263,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.208,0.203,-2.001,0.558,-0
e2607cb4-0a32-480c-9488-b3a02d451474,0.016,0.018,17.041,0.051,0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.794,0.794,0,2.176,0
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.42,1.442,1.555,3.952,0.001
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.005,0.005,0.085,0.015,0
cac00d23-2882-410b-b532-e899f34dcb97,0.001,0.005,424.95,0.014,0.001
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.05,0.036,-28.614,0.098,-0
ff82a135-710a-455e-a63f-cf9cfe578a54,0.001,0.003,163.8,0.007,0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.005,0.005,0.17,0.015,0
77b37abb-8091-4fc9-93a9-f21226908234,0.268,0.314,17.098,0.859,0.001
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.536,0.569,6.167,1.56,0.001
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.102,0.105,2.546,0.287,0
376385e2-f612-42ef-a3db-8a32358f3d63,0.001,0.01,941.7,0.029,0.003
f813ca77-a78b-463b-a225-bcbf066d3c59,0.038,0.038,0.262,0.104,0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.01,0.013,25.021,0.036,0
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,-0.318,0.015,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.646,0.655,1.358,1.795,0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.016,0.011,-32.117,0.03,-0
