region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
89746784-2a06-4645-9e90-ce1b1856102c,0.001,0.003,164.55,0.007,0
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.005,0.001,-81.071,0.003,-0
fe5462dd-7cda-4de7-986f-6f0511299590,0.005,0.001,-81.061,0.003,-0
b15f457c-af91-4062-87aa-6015ee18f01c,0.021,0.018,-12.399,0.05,-0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.001,0.013,1216.65,0.036,0.004
ecfedecf-7869-46ba-9602-ed7f60634175,0.016,0.016,-0.289,0.043,-0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.181,1.152,-2.386,3.139,-0.001
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.1,0.09,-10.502,0.244,-0
c1a92b89-7b3d-4976-8f00-1e3a00925766,0.005,0.003,-50,0.007,-0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.005,0.008,48.846,0.021,0
22823505-0b95-43b1-bede-47ffe6af0a82,0.063,0.05,-20.956,0.136,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.288,0.307,6.504,0.835,0.001
786137cf-eba7-4dd8-8714-9df2721afbe8,0.005,0.003,-50,0.007,-0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.097,0.096,-1.506,0.261,-0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.215,0.207,-3.584,0.564,-0
e2607cb4-0a32-480c-9488-b3a02d451474,0.021,0.021,0.16,0.057,0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.847,0.794,-6.235,2.162,-0.001
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.455,1.482,1.859,4.036,0.001
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.011,0.005,-50.081,0.014,-0
cac00d23-2882-410b-b532-e899f34dcb97,0.001,0.013,1213.8,0.036,0.004
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.001,0.011,994.15,0.03,0.003
2253584d-d422-4e9d-9f62-efb963ec64bc,0.001,0.003,165.8,0.007,0
77b37abb-8091-4fc9-93a9-f21226908234,0.335,0.337,0.682,0.919,0
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.632,0.569,-9.964,1.55,-0.002
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.089,0.105,16.829,0.285,0
376385e2-f612-42ef-a3db-8a32358f3d63,0.001,0.01,941.7,0.028,0.003
f813ca77-a78b-463b-a225-bcbf066d3c59,0.039,0.038,-2.051,0.104,-0
00075069-d8a1-4c28-8615-091b90e7f080,0.005,0.003,-50,0.007,-0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.021,0.013,-37.72,0.036,-0
8698fd37-6152-43d9-90d7-496233f170d1,0.431,0.391,-9.284,1.066,-0.001
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,-0.326,0.015,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.649,0.641,-1.131,1.747,-0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.005,0.005,0.945,0.015,0
