region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
93a20c1f-56e5-4bcb-b122-e46d523db468,0.751,0.771,2.647,2.322,0.001
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.021,0.029,36.976,0.087,0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.322,0.321,-0.227,0.966,-0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.594,4.707,2.447,14.166,0.003
577d9788-aaea-4b22-af56-12fdc60c9b37,0.405,0.419,3.535,1.261,0
1845f2d5-245d-4319-9192-7bab2db347f0,1.527,1.558,2.019,4.688,0.001
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.088,0.073,-17.04,0.22,-0
b561054a-2d55-4c93-a304-9fe226bd7e0e,2.821,2.874,1.88,8.651,0.002
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.005,0.123,0.016,0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.04,1.082,4.033,3.256,0.001
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.189,0.171,-9.29,0.516,-0
6d73c737-a3ed-432d-a005-046e60784769,0.686,0.747,9,2.249,0.002
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.005,0.005,0.303,0.016,0
8ab8fad5-7370-491f-8845-45044791eed9,0.028,0.027,-2.247,0.082,-0
ce2fac1a-0554-4a7d-b432-26eb32899772,0.982,0.997,1.516,3.002,0
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,-0.229,0.032,-0
89746784-2a06-4645-9e90-ce1b1856102c,0.001,0.005,421.3,0.016,0.001
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.079,0.081,2.985,0.243,0
b15f457c-af91-4062-87aa-6015ee18f01c,0.016,0.005,-66.505,0.016,-0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.001,0.013,1216.4,0.04,0.005
ecfedecf-7869-46ba-9602-ed7f60634175,0.016,0.016,-0.461,0.047,-0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.307,1.149,-12.037,3.459,-0.004
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.042,0.039,-6.333,0.118,-0
c1a92b89-7b3d-4976-8f00-1e3a00925766,0.005,0.003,-50.934,0.008,-0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.021,0.021,0.074,0.063,0
22823505-0b95-43b1-bede-47ffe6af0a82,0.005,0.01,98.369,0.031,0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.319,0.314,-1.657,0.945,-0
786137cf-eba7-4dd8-8714-9df2721afbe8,0.006,0.005,-4.084,0.016,-0
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.005,0.001,-81.146,0.003,-0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.077,0.084,8.858,0.254,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.142,0.145,1.753,0.436,0
e2607cb4-0a32-480c-9488-b3a02d451474,0.016,0.018,16.245,0.055,0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.794,0.751,-5.424,2.261,-0.001
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.249,1.261,0.93,3.795,0
cac00d23-2882-410b-b532-e899f34dcb97,0.021,0.016,-25.609,0.047,-0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.001,0.011,994.15,0.033,0.003
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.005,0.003,-50.86,0.008,-0
77b37abb-8091-4fc9-93a9-f21226908234,0.323,0.324,0.09,0.974,0
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.499,0.547,9.614,1.646,0.002
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.14,0.135,-3.193,0.407,-0
376385e2-f612-42ef-a3db-8a32358f3d63,0.01,0.001,-90.302,0.003,-0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.038,0.038,0,0.116,0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.026,0.026,-0.651,0.079,-0
8698fd37-6152-43d9-90d7-496233f170d1,0.394,0.391,-0.762,1.178,-0
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,0.328,0.016,0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.629,0.635,0.903,1.91,0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.005,0.006,2.676,0.017,0
