region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.158,0.171,8.585,0.513,0
6d73c737-a3ed-432d-a005-046e60784769,0.769,0.747,-2.807,2.237,-0.001
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.005,0.005,-0.302,0.016,-0
8ab8fad5-7370-491f-8845-45044791eed9,0.022,0.027,25.26,0.081,0
f201d701-1ed1-49fe-bca6-58672da8c973,0.01,0.001,-90.468,0.003,-0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.038,0.997,-3.894,2.985,-0.001
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.005,0.011,100.159,0.032,0
89746784-2a06-4645-9e90-ce1b1856102c,0.001,0.005,421.3,0.016,0.001
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.083,0.081,-2.817,0.242,-0
b15f457c-af91-4062-87aa-6015ee18f01c,0.001,0.005,422.55,0.016,0.001
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.011,0.013,24.13,0.039,0
bfbabb2e-7d34-43bf-afdf-0e08fcb711fe,0.026,0.029,10.211,0.086,0
ecfedecf-7869-46ba-9602-ed7f60634175,0.005,0.016,201.724,0.047,0.001
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.139,1.149,0.872,3.44,0
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.037,0.039,7.252,0.118,0
c1a92b89-7b3d-4976-8f00-1e3a00925766,0.001,0.003,165.35,0.008,0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.026,0.021,-19.585,0.063,-0
22823505-0b95-43b1-bede-47ffe6af0a82,0.016,0.01,-33.189,0.031,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.307,0.314,2.202,0.94,0
786137cf-eba7-4dd8-8714-9df2721afbe8,0.005,0.005,-0.178,0.016,-0
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.006,0.001,-82.216,0.003,-0
9383f9f8-4f24-4237-a2d4-14934af1d512,0.006,0.01,84.834,0.031,0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.083,0.084,1,0.252,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.19,0.145,-23.788,0.434,-0.001
e2607cb4-0a32-480c-9488-b3a02d451474,0.011,0.018,74.052,0.055,0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.742,0.751,1.249,2.248,0
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.242,1.261,1.479,3.773,0.001
cac00d23-2882-410b-b532-e899f34dcb97,0.016,0.016,0.509,0.047,0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.022,0.011,-50,0.033,-0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.001,0.003,168.4,0.008,0
77b37abb-8091-4fc9-93a9-f21226908234,0.324,0.324,-0.09,0.968,-0
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.564,0.547,-3.101,1.636,-0.001
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.117,0.135,15.289,0.405,0.001
f813ca77-a78b-463b-a225-bcbf066d3c59,0.039,0.039,0,0.116,0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.026,0.026,0.176,0.078,0
8698fd37-6152-43d9-90d7-496233f170d1,0.363,0.391,7.701,1.171,0.001
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,0.347,0.016,0
fc5e6348-d530-4998-8843-3e09518bfbb9,0.006,0.001,-82.232,0.003,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.641,0.635,-1.016,1.899,-0
d45a4d82-6cf6-42a1-93f9-3844a53622f5,0.005,0.001,-81.512,0.003,-0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.006,0.006,-2.54,0.016,-0
