region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
ce2fac1a-0554-4a7d-b432-26eb32899772,1.019,0.997,-2.148,3.002,-0.001
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,-0.294,0.032,-0
89746784-2a06-4645-9e90-ce1b1856102c,0.011,0.005,-50.371,0.016,-0
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.094,0.081,-13.943,0.243,-0
b15f457c-af91-4062-87aa-6015ee18f01c,0.001,0.005,422.55,0.016,0.001
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.016,0.013,-16.276,0.04,-0
ecfedecf-7869-46ba-9602-ed7f60634175,0.016,0.016,0.466,0.047,0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.181,1.149,-2.645,3.459,-0.001
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.062,0.039,-37.03,0.118,-0
c1a92b89-7b3d-4976-8f00-1e3a00925766,0.001,0.003,165.35,0.008,0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.021,0.021,-0.073,0.063,-0
22823505-0b95-43b1-bede-47ffe6af0a82,0.001,0.01,945.8,0.031,0.003
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.309,0.314,1.714,0.945,0
786137cf-eba7-4dd8-8714-9df2721afbe8,0.001,0.005,434.25,0.016,0.001
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.095,0.084,-10.978,0.254,-0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.137,0.145,5.726,0.436,0
e2607cb4-0a32-480c-9488-b3a02d451474,0.021,0.018,-12.261,0.055,-0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.783,0.751,-4.096,2.261,-0.001
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.272,1.261,-0.913,3.795,-0
cac00d23-2882-410b-b532-e899f34dcb97,0.016,0.016,-0.504,0.047,-0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.001,0.011,994.15,0.033,0.003
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.005,0.003,-50,0.008,-0
77b37abb-8091-4fc9-93a9-f21226908234,0.325,0.324,-0.354,0.974,-0
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.564,0.547,-3.098,1.645,-0.001
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.131,0.135,3.411,0.407,0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.033,0.039,16.971,0.117,0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.026,0.026,-0.176,0.079,-0
8698fd37-6152-43d9-90d7-496233f170d1,0.399,0.391,-2.01,1.178,-0
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,-0.326,0.016,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.64,0.635,-0.887,1.91,-0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.009,0.006,-39.655,0.017,-0
