configuration,measured,performance,variance,minci,maxci,ciwindow
"[CIPHER, AUTOCOMMIT, ACCESS_MODE_DATA]",true,47.72,0.257,47.229,48.487,1.258
"[CIPHER, ACCESS_MODE_DATA, CACHE_TYPE]",true,50.36,0.317,49.549,50.947,1.399
"[CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA]",true,47.31,0.526,46.012,47.812,1.801
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]",true,47.72,0.228,47.053,48.239,1.185
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]",true,47.83,0.41,47.273,48.863,1.59
"[CACHE_SIZE, AUTOCOMMIT, CACHE_TYPE]",true,47.33,0.421,46.455,48.065,1.611
"[ACCESS_MODE_DATA, CACHE_TYPE]",true,49.95,0.234,49.382,50.582,1.201
"[CIPHER, CACHE_SIZE]",true,50.98,0.446,49.815,51.473,1.659
"[CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,51.26,0.154,50.701,51.675,0.974
"[CIPHER, AUTOCOMMIT]",true,47.27,0.097,46.728,47.5,0.772
"[CIPHER, AUTOCOMMIT, CACHE_TYPE]",true,46.68,0.109,46.369,47.191,0.821
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA]",true,47.06,0.33,46.378,47.806,1.428
"[AUTOCOMMIT, FILE_LOCK]",true,47.33,0.135,46.914,47.826,0.912
"[CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,51.33,0.255,50.84,52.096,1.255
"[AUTOCOMMIT]",true,47.11,0.244,46.722,47.95,1.227
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]",true,47.61,0.098,47.367,48.145,0.779
"[FILE_LOCK, ACCESS_MODE_DATA]",true,51.11,0.138,50.639,51.561,0.922
"[CIPHER, AUTOCOMMIT, FILE_LOCK]",true,47.36,0.666,46.651,48.677,2.027
"[AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]",true,47.95,0.396,47.202,48.766,1.564
"[FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,50.93,0.09,50.482,51.226,0.743
"[CIPHER, FILE_LOCK, ACCESS_MODE_DATA]",true,50.53,0.851,49.713,52.003,2.29
"[AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,47.78,0.058,47.454,48.05,0.596
"[CIPHER, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]",true,47.86,0.273,47.291,48.589,1.298
"[FILE_LOCK, CACHE_TYPE]",true,50.7,0.307,49.992,51.368,1.375
"[CIPHER, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,50.38,0.577,49.743,51.629,1.886
"[CACHE_SIZE]",true,50.69,0.202,50.13,51.246,1.117
"[CIPHER, FILE_LOCK, CACHE_TYPE]",true,50.47,0.215,50.07,51.222,1.152
"[CIPHER, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]",true,47.56,0.588,46.974,48.878,1.905
"[CACHE_SIZE, AUTOCOMMIT]",true,47.12,0.147,46.78,47.732,0.951
"[CACHE_SIZE, ACCESS_MODE_DATA]",true,49.97,0.457,49.357,51.035,1.678
"[CIPHER, CACHE_TYPE]",true,50.66,0.22,50.199,51.365,1.166
"[CACHE_SIZE, CACHE_TYPE]",true,50.77,0.706,49.386,51.474,2.087
"[AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]",true,47.29,0.347,46.665,48.127,1.463
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,47.17,0.08,46.859,47.561,0.703
"[CIPHER, CACHE_SIZE, AUTOCOMMIT]",true,47.62,0.093,47.177,47.935,0.757
"[FILE_LOCK]",true,51.48,0.455,50.373,52.047,1.674
"[CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA]",true,51.66,0.423,50.485,52.099,1.615
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,47.86,0.499,46.771,48.525,1.754
"[CIPHER, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,47.51,0.199,46.886,47.994,1.109
"[CACHE_SIZE, FILE_LOCK, CACHE_TYPE]",true,51.16,0.433,50.291,51.925,1.633
"[CIPHER]",true,50.66,0.133,50.145,51.051,0.905
"[CIPHER, FILE_LOCK]",true,50.55,0.254,49.949,51.199,1.251
"[AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]",true,48,0.383,47.452,48.988,1.537
"[CIPHER, CACHE_SIZE, ACCESS_MODE_DATA]",true,50.39,0.477,49.733,51.447,1.715
"[CIPHER, CACHE_SIZE, FILE_LOCK, CACHE_TYPE]",true,51.43,0.16,50.799,51.793,0.995
"[CIPHER, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]",true,47.31,0.663,46.397,48.419,2.022
