region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
949b4d89-b392-4ef7-b37a-fc8125747485,0.082,0.082,-0.102,2.67,-0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.001,0.003,171.65,0.089,0.002
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.016,48.204,0.523,0.003
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.001,0.011,984.6,0.354,0.035
484e59c6-0b70-4ebc-81ea-e298ef623375,0.042,0.042,-0.326,1.357,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.005,0.008,52.232,0.266,0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.01,0.009,-16.273,0.286,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.016,0.011,-32.043,0.361,-0.001
4a4f39b7-cbe3-41cd-997b-c84b15cce911,0.011,0.001,-90.514,0.033,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,167.15,0.087,0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.003,164.9,0.087,0.001
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.013,1194,0.423,0.05
a4d217be-b205-401f-bb3b-cdb2bbc400a3,0.011,0.001,-90.522,0.033,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.054,0.072,33.867,2.35,0.008
2adcdd8f-5f7d-4ee7-aaab-13aba919fa74,0.005,0.001,-81.614,0.033,-0
e4a97f2a-e117-4365-916c-3c13c9559177,0.005,0.001,-81.28,0.033,-0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.001,0.005,436.65,0.175,0.008
aed0c006-b03c-4f58-883d-717e32384e3d,0.006,0.011,97.465,0.355,0.003
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,-0.77,0.362,-0
e59cdc7a-ca1a-402b-87f2-6f3a5bcd3dc6,0.001,0.005,439.95,0.176,0.008
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-3.269,0.701,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.027,0.019,-30.271,0.606,-0.002
84a15689-836a-4627-a6ac-34e0528322c4,0.001,0.021,2016.9,0.691,0.139
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.021,0.011,-49.639,0.347,-0.002
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,-0.268,0.176,-0
94975b8c-d594-4ba7-956a-b7efb086fee8,0.011,0.001,-90.548,0.033,-0
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.005,0.001,-81.388,0.033,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.005,0.011,101.421,0.35,0.004
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,0.209,0.172,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.008,697.7,0.261,0.018
be490860-fa7a-494e-9b15-c7e981e3de5f,0.016,0.016,-0.903,0.52,-0
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.005,437.6,0.176,0.008
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.037,0.045,20.878,1.473,0.003
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.014,-14.182,0.446,-0.001
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.001,0.005,437.55,0.176,0.008
44478505-2fd7-4181-bb1c-135c50883161,0.005,0.001,-81.516,0.033,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.005,442.45,0.177,0.008
cd399986-6169-4c22-adfe-a7b21c50c136,0.005,0.001,-80.999,0.033,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.001,0.011,953.95,0.344,0.033
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.005,0.005,1.233,0.177,0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.001,0.005,437.85,0.176,0.008
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.011,0.001,-90.852,0.033,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.038,0.008,-78.634,0.262,-0.002
9350acbf-6dad-4445-8867-ec33bfbaf285,0.005,0.001,-81.614,0.033,-0
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.011,0.011,-0.639,0.345,-0
5b51e6d5-8a6c-4d80-85ad-b66ae0b00e91,0.006,0.001,-81.831,0.033,-0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.016,1469.95,0.513,0.075
9953badb-30c0-432a-99df-155f2230611f,0.006,0.001,-81.956,0.033,-0
f3c056f9-2646-470a-9f9b-e5f8cc50cd93,0.005,0.001,-81.512,0.033,-0
