region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.021,0.016,-25.239,0.538,-0.001
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.001,0.008,706.45,0.271,0.019
484e59c6-0b70-4ebc-81ea-e298ef623375,0.031,0.041,32.583,1.389,0.005
540b4f45-8565-467a-8ea1-27475f5b356a,0.001,0.008,709.25,0.271,0.019
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.011,0.001,-90.594,0.034,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.005,0.007,27.012,0.228,0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,166.8,0.09,0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.005,-0.381,0.18,-0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.011,966,0.358,0.035
bdb41ac9-8be9-4450-886d-c717da401963,0.065,0.07,7.614,2.341,0.002
e4a97f2a-e117-4365-916c-3c13c9559177,0.011,0.001,-90.477,0.034,-0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.011,0.001,-90.593,0.034,-0
a7c72674-2039-41db-a962-a6f780541347,0.005,0.001,-81.546,0.034,-0
d48eb570-626b-47e0-b759-5c963eab2df3,0.011,0.001,-90.629,0.034,-0
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.011,0.005,-50.269,0.18,-0.001
aed0c006-b03c-4f58-883d-717e32384e3d,0.005,0.011,98.7,0.356,0.004
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,0.023,0.359,0
e59cdc7a-ca1a-402b-87f2-6f3a5bcd3dc6,0.011,0.005,-51.068,0.175,-0.001
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.011,0.001,-90.518,0.034,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.022,0.167,0.725,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.032,0.032,-0.274,1.061,-0
e963cba8-2985-4458-8ffd-8fb054a54695,0.006,0.001,-83.108,0.034,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.011,0.011,-0.094,0.357,-0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.016,0.011,-32.363,0.353,-0.001
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,-0.325,0.18,-0
182a03df-5e72-4899-acd4-09c9515c4749,0.001,0.003,168.75,0.09,0.002
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.01,0.001,-90.372,0.034,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.011,0.014,26.392,0.456,0.001
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.005,426.95,0.177,0.008
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.011,950.6,0.352,0.034
d2b2c54b-4787-4111-9713-7291353a4f8e,0.005,0.001,-81.315,0.034,-0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.011,0.019,71.857,0.624,0.004
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.005,0.005,2.004,0.184,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.048,0.048,0.018,1.603,0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.026,0.016,-39.814,0.533,-0.002
83832764-ebde-40cd-9f6a-669f78955801,0.011,0.001,-90.684,0.034,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.003,-50.611,0.089,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-1.492,0.356,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.001,-90.622,0.034,-0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,0.615,0.181,0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.011,0.001,-90.616,0.034,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.008,696.2,0.267,0.019
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.005,-0.949,0.18,-0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.011,975.65,0.361,0.035
4da990d5-ea10-4002-a684-3f88d0acc97d,0.011,0.001,-90.527,0.034,-0
9953badb-30c0-432a-99df-155f2230611f,0.016,0.001,-93.719,0.034,-0
90d82db8-e03c-42d3-875a-6940341eb258,0.011,0.001,-90.61,0.034,-0
