region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.026,0.011,-59.304,0.352,-0.002
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.005,426.8,0.174,0.007
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.005,0.008,48.825,0.263,0.001
042d038c-ed09-408a-9250-1e488677de06,0.005,0.001,-81.792,0.033,-0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.021,0.016,-24.732,0.524,-0.001
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.005,437.6,0.177,0.008
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.037,0.045,21.677,1.485,0.003
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.014,27.226,0.449,0.001
a4b3afa6-971c-472f-862b-775b02d8f616,0.005,0.001,-81.409,0.033,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.005,0.005,0.196,0.177,0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.005,-1.211,0.179,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.001,0.011,953.95,0.347,0.033
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.016,0.013,-16.222,0.434,-0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.001,0.005,437.85,0.177,0.008
0e28973b-cfe1-4eab-9e60-a31517031529,0.005,0.001,-81.395,0.033,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.008,-24.733,0.264,-0.001
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.001,-81.478,0.033,-0
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.011,0.011,-0.527,0.348,-0
5b51e6d5-8a6c-4d80-85ad-b66ae0b00e91,0.005,0.001,-81.336,0.033,-0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.016,1469.95,0.517,0.076
4da990d5-ea10-4002-a684-3f88d0acc97d,0.005,0.001,-80.891,0.033,-0
