region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
2f048636-08d1-47f4-8fb2-8e813d3a993a,0.005,0.001,-81.025,0.032,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.001,0.013,1219.25,0.424,0.052
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.011,0.003,-71.903,0.095,-0.001
7fc5678a-c908-4d2a-8861-08f3e7c808cd,0.005,0.003,-50,0.086,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.007,-39.016,0.219,-0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,166.8,0.086,0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.005,435.75,0.172,0.008
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.013,1218.05,0.424,0.052
22468b22-032e-450f-a37a-31ea7a0933b8,0.016,0.013,-16.436,0.42,-0.001
bdb41ac9-8be9-4450-886d-c717da401963,0.048,0.06,24.384,1.917,0.005
e4a97f2a-e117-4365-916c-3c13c9559177,0.005,0.001,-81.017,0.032,-0
a7c72674-2039-41db-a962-a6f780541347,0.005,0.001,-81.688,0.032,-0
d48eb570-626b-47e0-b759-5c963eab2df3,0.005,0.001,-81.347,0.032,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.016,0.021,33.999,0.689,0.002
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,0,0.348,0
43c85d8b-16cc-4135-a563-2eb1e2c04daf,0.005,0.001,-81.745,0.032,-0
e59cdc7a-ca1a-402b-87f2-6f3a5bcd3dc6,0.011,0.005,-50,0.17,-0.001
960d873f-9e58-495f-86a7-cd3ec800009e,0.016,0.022,34.345,0.695,0.002
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.021,0.375,0.684,0
4d164d3e-dcad-43ec-979d-6779ed955f44,0.001,0.005,425.4,0.169,0.007
84a15689-836a-4627-a6ac-34e0528322c4,0.001,0.011,950.9,0.338,0.032
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.001,0.005,435.65,0.172,0.008
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.006,0.005,-4.815,0.173,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.005,0.001,-81.461,0.032,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.011,0.014,29.376,0.437,0.001
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.011,0.005,-50.637,0.17,-0.001
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.011,950.6,0.338,0.032
be490860-fa7a-494e-9b15-c7e981e3de5f,0.021,0.016,-24.975,0.51,-0.001
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.008,709.05,0.26,0.018
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.058,0.054,-8.487,1.722,-0.001
c6d3ef45-479a-4689-a56d-b089f4518f49,0.021,0.016,-24.96,0.511,-0.001
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.003,-50.335,0.086,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-1.748,0.341,-0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,-0.9,0.174,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.011,0.001,-90.506,0.032,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.011,-0.442,0.344,-0
7449fa44-1173-4f7d-89b4-27bd24231d5a,0.005,0.001,-81.457,0.032,-0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.005,0.001,-81.375,0.032,-0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.006,0.006,-1.607,0.177,-0
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.011,0.011,0.416,0.342,0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.016,1477.9,0.508,0.075
