region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
ab541882-1892-4cf7-b0b9-7f8e1203dc11,2.479,2.501,0.89,5.178,0
c3ab70a0-2c79-44d0-8494-48ce3813a140,1.707,1.589,-6.897,3.29,-0.002
26e9c6bd-1b69-44c7-8114-6738fb7c2c1b,0.363,0.378,4.211,0.783,0
3b8608d4-0084-4e35-b568-468d7d8b1550,1.599,1.532,-4.199,3.172,-0.001
99dc01d7-ba6e-4b92-8a57-5b8829dee701,0.037,0.037,-0.075,0.076,-0
ded01747-d656-4bb9-8943-c2858f9f2f22,0.021,0.045,111.911,0.092,0.001
44e1c984-c1e9-4450-bf75-b6b7e346556e,2.604,2.592,-0.463,5.367,-0
b4a7c7df-c38a-48b8-934d-8d1945e4a4b6,0.873,0.877,0.444,1.815,0
b38b123d-9140-4ce6-aee9-e33d350f4b9e,1.524,1.591,4.399,3.294,0.001
6849bcd1-c7e2-46c9-b233-7d308850d5b5,0.312,0.28,-10.476,0.579,-0.001
061577df-50be-48fc-bb23-0f168e174420,0.058,0.068,17.553,0.141,0
63a0e200-ece6-404d-8620-314b281adde6,0.064,0.053,-17.057,0.109,-0
2747b1ca-f1c4-41c8-bf13-0f30421f8369,0.042,0.058,37.077,0.12,0
eff23d15-cb12-4d84-977a-cfd13201993b,0.042,0.042,-0.181,0.087,-0
