region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
c75a6a22-8c11-4150-8cdd-8e36ad384a9e,0.011,0.011,0.119,0.031,0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.016,0.001,-93.765,0.003,-0
6b2d218e-f453-49d4-bbd7-f733cfb8f1de,0.006,0.003,-50,0.009,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.01,0.005,-50,0.015,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,29.573,29.573,0,86.72,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.003,-50,0.008,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.016,0.016,-0.197,0.047,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.053,0.056,4.852,0.163,0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.005,0.003,-50.4,0.008,-0
83832764-ebde-40cd-9f6a-669f78955801,0.005,0.001,-80.945,0.003,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.011,0.014,36.277,0.042,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.032,0.043,36.014,0.127,0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.007,0.003,-63.19,0.008,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.01,0.008,-23.414,0.024,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.01,0.005,-50,0.015,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.016,0.013,-16.854,0.039,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.005,0.006,4.368,0.017,0
5ac93910-900c-482e-bdbb-d314c2010845,0.016,0.008,-50,0.023,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.112,0.09,-20.071,0.263,-0.001
424a3f9b-3e26-4dee-bf01-5a705e88c2de,0.011,0.001,-90.522,0.003,-0
d331642c-bb6c-4c8b-9252-783e1533d8e2,0.005,0.001,-81.395,0.003,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.008,691.95,0.023,0.002
abdb5715-9181-47c9-8851-d62877e2e47c,0.005,0.001,-81.798,0.003,-0
f760a1f3-1db0-4c08-a796-2390a21ad6b3,0.005,0.003,-50,0.008,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.006,0.008,50.825,0.025,0
c2e0ac44-c415-4a6a-8fb9-f53704f52160,0.016,0.001,-93.696,0.003,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.026,0.026,0,0.077,0
