region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.007,0.006,-20.773,0.05,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.021,0.021,1.788,0.191,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.011,952.65,0.094,0.009
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.003,-50,0.024,-0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,-2.377,0.1,-0
e810bb3d-ac46-45eb-980b-61940de02a53,0.001,0.003,168.75,0.024,0
a7c72674-2039-41db-a962-a6f780541347,0.005,0.013,144.865,0.118,0.002
24a205e0-a1bd-4125-8295-ea283e47ebd9,0.006,0.001,-82.478,0.009,-0
9ea71a11-0ecf-4b2f-bb46-37ba068a1637,0.011,0.001,-90.493,0.009,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.017,0.021,25.382,0.19,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.026,0.013,-49.897,0.118,-0.001
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.011,0.016,50.252,0.142,0.001
84a15689-836a-4627-a6ac-34e0528322c4,0.001,0.005,442.9,0.049,0.002
c75a6a22-8c11-4150-8cdd-8e36ad384a9e,0.001,0.003,166.45,0.024,0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.005,0.001,-81.546,0.009,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.005,0.008,48.066,0.071,0
317ce17d-63d6-4378-a837-1e9a0390e879,0.001,0.003,166.6,0.024,0
504a95b0-e8b3-4722-a9e2-9a7576db2ad9,0.01,0.001,-90.436,0.009,-0
182a03df-5e72-4899-acd4-09c9515c4749,0.005,0.001,-81.478,0.009,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,8.445,8.445,0,75.775,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.001,-90.568,0.009,-0
d2b2c54b-4787-4111-9713-7291353a4f8e,0.005,0.001,-81.755,0.009,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.011,0.013,23.66,0.119,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.058,0.077,32.011,0.69,0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.011,-33.252,0.095,-0
9fbc0a66-487e-418c-a737-0472b1c3e83c,0.005,0.003,-50,0.024,-0
ed4bb4a6-e874-4f67-aefd-6e353b968334,0.005,0.001,-81.512,0.009,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.027,0.014,-47.818,0.124,-0.001
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.032,0.021,-33.192,0.19,-0.001
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.006,455.75,0.05,0.002
604f7cb0-afad-4ead-869f-a7af954d2f70,0.016,0.011,-32.645,0.098,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.005,-50,0.047,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.011,0.013,23.865,0.118,0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.006,0.003,-54.038,0.024,-0
5ac93910-900c-482e-bdbb-d314c2010845,0.001,0.005,433.4,0.048,0.002
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.016,0.024,50.221,0.214,0.001
641e428e-8e06-43f5-83c0-b62e597b90b7,0.005,0.001,-81.15,0.009,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.016,0.013,-17.254,0.119,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.005,0.008,48.895,0.071,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.016,0.011,-32.994,0.095,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.011,0.008,-25.41,0.075,-0
50b885ce-2277-4059-99cf-835865d817ff,0.005,0.001,-81.273,0.009,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.021,0.021,0,0.191,0
