region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
aed0c006-b03c-4f58-883d-717e32384e3d,0.026,0.027,1.057,0.883,0
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,-0.763,0.354,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-1.376,0.708,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.037,0.024,-35.644,0.787,-0.003
84a15689-836a-4627-a6ac-34e0528322c4,0.016,0.011,-33.15,0.348,-0.001
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.001,0.008,690.2,0.261,0.018
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,1.4,0.178,0
667c4550-3133-4ff0-9899-df2276a37147,0.011,0.005,-50.367,0.174,-0.001
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.001,-90.543,0.033,-0
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.005,0.001,-81.55,0.033,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.021,0.001,-95.323,0.033,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.011,0.011,1.005,0.353,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,-0.208,0.174,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.008,697.7,0.263,0.018
be490860-fa7a-494e-9b15-c7e981e3de5f,0.016,0.013,-16.188,0.435,-0.001
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.011,0.011,0.08,0.352,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.042,0.045,6.776,1.491,0.001
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.014,-14.767,0.45,-0.001
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.001,0.005,437.55,0.177,0.008
44478505-2fd7-4181-bb1c-135c50883161,0.005,0.001,-81.725,0.033,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.005,0.808,0.179,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.005,0.011,96.926,0.348,0.003
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.005,0.005,0.206,0.177,0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,-0.912,0.177,-0
6041dbc9-fee6-43e9-bec7-afa375516dba,0.005,0.003,-50,0.089,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.016,0.001,-93.686,0.033,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.01,0.005,-47.857,0.18,-0.001
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.001,0.005,432.1,0.176,0.008
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.011,0.003,-73.85,0.092,-0.001
5b51e6d5-8a6c-4d80-85ad-b66ae0b00e91,0.005,0.003,-50,0.089,-0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.016,1483.4,0.522,0.077
