region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
32ebd18c-699c-4fcc-af34-a27c7020033d,0.021,0.008,-62.659,0.072,-0
df272272-25eb-4d48-b742-c0df06b287a7,0.011,0.011,0.903,0.097,0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.016,0.016,0.185,0.145,0
146d1430-9af5-4723-9768-702f9bc68a93,0.011,0.016,49.366,0.144,0.001
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.001,0.013,1222,0.12,0.015
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.005,0.005,0.158,0.049,0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.016,0.016,1.069,0.144,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.005,0.003,-50,0.024,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.011,1.647,0.099,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.014,26.577,0.125,0
e810bb3d-ac46-45eb-980b-61940de02a53,0.011,0.005,-50,0.048,-0
a7c72674-2039-41db-a962-a6f780541347,0.032,0.034,8.373,0.311,0
9ea71a11-0ecf-4b2f-bb46-37ba068a1637,0.011,0.001,-90.569,0.009,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-2.464,0.194,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.001,0.011,955.7,0.096,0.009
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.021,0.016,-24.634,0.145,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.016,0.013,-16.993,0.12,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,8.212,8.212,0,74.697,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.011,0.005,-49.095,0.049,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.016,0.011,-33.123,0.096,-0
6acdad91-1332-4d7d-8a98-df696d610fd2,0.006,0.001,-81.933,0.009,-0
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.005,0.003,-50.857,0.024,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.016,0.016,1.488,0.145,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.106,0.056,-47.523,0.507,-0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.001,-90.633,0.009,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.011,0.016,50.968,0.145,0.001
bcd4a60a-5062-4fd1-8c73-1d8bb381b1bb,0.005,0.001,-81.287,0.009,-0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.032,0.034,8.008,0.313,0
44478505-2fd7-4181-bb1c-135c50883161,0.006,0.001,-81.985,0.009,-0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.005,0.001,-81.025,0.009,-0
0a2109a9-8218-43d4-8915-4dab9be513cf,0.005,0.001,-81.56,0.009,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.003,162.4,0.024,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.021,0.011,-49.319,0.097,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.016,0.01,-34.446,0.095,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.005,0.006,12.904,0.055,0
5ac93910-900c-482e-bdbb-d314c2010845,0.001,0.003,162.2,0.024,0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.021,0.018,-12.373,0.168,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.011,0.005,-50,0.048,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.003,168.7,0.024,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.005,0.003,-50.455,0.024,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.011,0.006,-47.29,0.053,-0
c2e0ac44-c415-4a6a-8fb9-f53704f52160,0.001,0.003,173.25,0.025,0
06e158be-0310-4fc1-a5f1-31188fb38619,0.005,0.001,-81.079,0.009,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.016,0.016,0,0.144,0
