region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
6acdad91-1332-4d7d-8a98-df696d610fd2,0.011,0.008,-23.621,0.009,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.016,0.016,0,0.018,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.105,0.09,-14.704,0.104,-0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.021,0.005,-75.571,0.006,-0
9fbc0a66-487e-418c-a737-0472b1c3e83c,0.001,0.005,425.9,0.006,0
83832764-ebde-40cd-9f6a-669f78955801,0.011,0.001,-90.519,0.001,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.021,0.03,40.394,0.034,0
bcd4a60a-5062-4fd1-8c73-1d8bb381b1bb,0.011,0.011,0,0.012,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.048,0.048,0,0.055,0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.005,0.001,-80.635,0.001,-0
0a2109a9-8218-43d4-8915-4dab9be513cf,0.016,0.001,-93.664,0.001,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.005,0.011,101.619,0.012,0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.008,-24.702,0.009,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.016,0.019,17.093,0.021,0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.005,0.003,-50,0.003,-0
5ac93910-900c-482e-bdbb-d314c2010845,0.011,0.005,-50,0.006,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.201,0.201,0,0.232,0
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.001,0.005,424.9,0.006,0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.016,0.016,0,0.018,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.01,-1.003,0.012,-0
4045e543-4bf4-4950-bccc-3df01d733495,0.011,0.011,0,0.012,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.001,0.005,432.35,0.006,0
ab3a090a-4354-4bf8-a7e2-9cdd8459924b,0.011,0.001,-90.554,0.001,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.006,0.005,-2.559,0.006,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.026,0.026,0,0.03,0
