region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.005,0.001,-81.752,0.035,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.016,-1.036,0.554,-0
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.001,0.008,702.7,0.278,0.02
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.011,0.001,-90.498,0.035,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.011,0.008,-23.635,0.282,-0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.016,0.009,-44.483,0.303,-0.001
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.011,-2.83,0.383,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,167.15,0.092,0.002
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.003,-74.836,0.092,-0.001
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.026,0.013,-51.109,0.448,-0.002
22468b22-032e-450f-a37a-31ea7a0933b8,0.001,0.003,168.55,0.093,0.002
bdb41ac9-8be9-4450-886d-c717da401963,0.105,0.072,-31.777,2.489,-0.008
e4a97f2a-e117-4365-916c-3c13c9559177,0.01,0.001,-90.39,0.035,-0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.005,0.005,-0.344,0.186,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.011,0.008,-24.603,0.281,-0.001
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,6.059,0.389,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-2.765,0.743,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.024,11.603,0.825,0.001
84a15689-836a-4627-a6ac-34e0528322c4,0.001,0.011,953.55,0.365,0.035
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.011,0.011,0.593,0.367,0
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,-0.987,0.184,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.001,-90.486,0.035,-0
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.021,0.021,0.052,0.732,0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.01,0.011,2.172,0.37,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.011,0.005,-50.498,0.182,-0.001
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.005,0.008,47.395,0.276,0.001
50296776-7042-4fde-9b4c-ed1ee4915c41,0.005,0.001,-81.433,0.035,-0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.026,0.024,-10.083,0.818,-0.001
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.006,0.005,-2.397,0.186,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.053,0.045,-14.604,1.564,-0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.021,0.014,-35.427,0.472,-0.002
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.011,0.005,-49.995,0.186,-0.001
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.006,0.005,-1.712,0.188,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.016,0.011,-33.547,0.365,-0.001
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.005,0.005,-0.205,0.185,-0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.006,0.005,-2.301,0.188,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.011,0.001,-90.479,0.035,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.016,0.005,-66.101,0.189,-0.001
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.011,0.005,-49.463,0.184,-0.001
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.001,0.011,957.6,0.366,0.035
5b51e6d5-8a6c-4d80-85ad-b66ae0b00e91,0.001,0.003,177.9,0.096,0.002
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.042,0.016,-62.572,0.543,-0.003
06e158be-0310-4fc1-a5f1-31188fb38619,0.005,0.001,-81.333,0.035,-0
