region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.016,0.005,-66.878,0.048,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.01,0.011,0.815,0.096,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.068,0.077,12.63,0.699,0.001
c6d3ef45-479a-4689-a56d-b089f4518f49,0.026,0.011,-60.047,0.096,-0.001
83832764-ebde-40cd-9f6a-669f78955801,0.005,0.001,-81.192,0.009,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.022,0.014,-37.207,0.126,-0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.028,0.025,-13.029,0.225,-0
44478505-2fd7-4181-bb1c-135c50883161,0.005,0.001,-81.778,0.009,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.008,0.006,-32.308,0.051,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,2.736,0.099,0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.011,-0.242,0.096,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.021,0.016,-24.712,0.144,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.001,0.003,169.75,0.025,0
5ac93910-900c-482e-bdbb-d314c2010845,0.011,0.005,-50,0.048,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.032,0.021,-33.258,0.191,-0.001
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.005,0.008,47.336,0.072,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.021,0.005,-74.995,0.048,-0
e2fe43b8-85dd-4805-9948-85e58df94a90,0.005,0.001,-81.688,0.009,-0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.005,0.003,-50,0.025,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.006,0.008,52.052,0.076,0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.016,0.016,0,0.144,0
