region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.069,0.063,-8.655,2.018,-0.002
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.006,0.006,11.821,0.201,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.003,174.4,0.088,0.002
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.105,0.029,-72.355,0.938,-0.007
d5805f89-f88c-4d28-823b-dc75cf520f44,0.01,0.001,-90.377,0.032,-0
3e96bced-d932-4358-be49-2a09addc6077,0.016,0.011,-33.468,0.341,-0.001
0907e476-9db9-4b6e-a5bc-623355502b7f,0.375,0.427,13.786,13.757,0.019
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,3.85,0.361,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.082,0.081,-0.806,2.615,-0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.011,0.003,-74.839,0.086,-0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.005,0.005,0.223,0.174,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.026,0.019,-29.451,0.601,-0.002
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.001,0.017,1569.5,0.538,0.084
2f048636-08d1-47f4-8fb2-8e813d3a993a,0.005,0.001,-81.395,0.032,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.011,0.008,-24.084,0.26,-0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.011,0.005,-49.557,0.173,-0.001
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.008,0.006,-18.779,0.207,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.011,952.15,0.339,0.032
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.003,-50.651,0.085,-0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.032,0.018,-42.348,0.589,-0.002
a4d217be-b205-401f-bb3b-cdb2bbc400a3,0.011,0.001,-90.485,0.032,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.111,0.087,-21.431,2.807,-0.006
e4a97f2a-e117-4365-916c-3c13c9559177,0.01,0.001,-90.358,0.032,-0
a7c72674-2039-41db-a962-a6f780541347,0.063,0.05,-20.219,1.624,-0.003
aed0c006-b03c-4f58-883d-717e32384e3d,0.011,0.011,-0.309,0.343,-0
d30a060a-53b5-4332-9117-60a3d44c5579,0.005,0.011,102.839,0.354,0.004
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.011,0.001,-90.495,0.032,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.023,0.022,-4.016,0.696,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.016,0.251,0.509,0
84a15689-836a-4627-a6ac-34e0528322c4,0.001,0.008,688.7,0.254,0.017
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.005,0.003,-50.847,0.086,-0
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,-0.788,0.174,-0
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.027,0.021,-20.145,0.686,-0.001
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.016,0.001,-93.751,0.032,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.005,0.01,99.523,0.336,0.003
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.006,0.005,-4.252,0.172,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.005,-49.272,0.174,-0.001
be490860-fa7a-494e-9b15-c7e981e3de5f,0.005,0.011,97.799,0.339,0.003
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.005,0.001,-80.891,0.032,-0
34a1c324-8436-4184-8511-862da3afacd1,0.005,0.001,-81.301,0.032,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.058,0.045,-22.541,1.448,-0.003
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.011,-0.415,0.34,-0
c066f76e-78d4-4c95-a003-712a965f22bb,0.005,0.001,-81.291,0.032,-0
9fbc0a66-487e-418c-a737-0472b1c3e83c,0.01,0.001,-90.387,0.032,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.016,0.001,-93.697,0.032,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.005,-0.251,0.173,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.006,0.011,91.337,0.341,0.003
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.013,25.042,0.429,0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,-0.248,0.175,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.005,0.005,-1.142,0.169,-0
35b7eb99-3e39-49c0-8a90-d92197d4fa95,0.005,0.001,-81.071,0.032,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.016,0.001,-93.603,0.032,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.011,0.496,0.343,0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.008,52.946,0.261,0.001
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.005,0.016,197.113,0.514,0.01
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.037,0.032,-13.502,1.027,-0.001
06e158be-0310-4fc1-a5f1-31188fb38619,0.005,0.001,-81.594,0.032,-0
