region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.011,0.011,0.162,0.36,0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.001,0.007,556.95,0.224,0.012
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.011,0.004,-66.712,0.12,-0.001
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.148,0.741,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.127,0.034,-72.992,1.171,-0.009
6eb74ef9-9234-4c11-86e5-263e25b372fa,0.001,0.003,169.55,0.092,0.002
3e96bced-d932-4358-be49-2a09addc6077,0.016,0.016,-0.025,0.543,-0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.243,0.325,33.646,11.095,0.037
92ab19a3-36ef-46a0-bc90-cb70b235ac9e,0.005,0.001,-81.587,0.034,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,-0.083,0.372,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.081,0.082,1.019,2.79,0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.011,0.003,-74.562,0.093,-0.001
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.016,50.333,0.546,0.003
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.005,0.008,47.501,0.274,0.001
95bc957d-a39c-4f0c-8120-d91f7774184a,0.006,0.001,-81.907,0.034,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.001,0.008,715.2,0.278,0.02
00143a55-51b2-46dd-b688-82b507406ddb,0.006,0.001,-81.953,0.034,-0
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.011,0.009,-17.113,0.299,-0.001
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.016,0.011,-32.491,0.377,-0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,167.15,0.091,0.002
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.003,164.9,0.09,0.001
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.031,0.013,-58.687,0.442,-0.003
22468b22-032e-450f-a37a-31ea7a0933b8,0.011,0.003,-74.523,0.092,-0.001
c925679c-052f-4d54-9e6b-2dbdb100b080,0.005,0.001,-81.651,0.034,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.079,0.072,-9.487,2.455,-0.002
e4a97f2a-e117-4365-916c-3c13c9559177,0.01,0.001,-90.455,0.034,-0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.001,0.005,436.65,0.183,0.008
a7c72674-2039-41db-a962-a6f780541347,0.01,0.001,-90.457,0.034,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.016,0.008,-50.018,0.277,-0.001
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,0.092,0.37,0
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.011,0.001,-90.636,0.034,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.016,0.021,32.116,0.733,0.002
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.019,16.447,0.633,0.001
84a15689-836a-4627-a6ac-34e0528322c4,0.021,0.021,-0.68,0.723,-0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.016,0.011,-34.121,0.362,-0.001
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.001,0.005,431.7,0.181,0.008
94975b8c-d594-4ba7-956a-b7efb086fee8,0.011,0.001,-90.58,0.034,-0
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.016,0.021,32.388,0.722,0.002
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.005,0.011,99.692,0.365,0.004
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.005,426.8,0.18,0.008
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.008,-24.281,0.272,-0.001
be490860-fa7a-494e-9b15-c7e981e3de5f,0.026,0.024,-9.595,0.807,-0.001
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.005,437.6,0.183,0.008
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.053,0.045,-15.563,1.539,-0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.014,29.829,0.466,0.001
9fbc0a66-487e-418c-a737-0472b1c3e83c,0.005,0.001,-81.388,0.034,-0
83832764-ebde-40cd-9f6a-669f78955801,0.011,0.001,-90.588,0.034,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.005,0.005,-1.53,0.183,-0
9289f818-3e3f-46dd-bb9c-df1dffac5799,0.005,0.001,-81.505,0.034,-0
9ac85a71-c5ab-438d-bc34-db123e6b3115,0.005,0.001,-81.371,0.034,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.005,0.734,0.185,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-1.075,0.36,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.005,-49.232,0.185,-0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,-0.44,0.185,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.011,0.001,-90.771,0.034,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.005,0.008,50.478,0.274,0.001
9350acbf-6dad-4445-8867-ec33bfbaf285,0.005,0.001,-81.454,0.034,-0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.001,-80.836,0.034,-0
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.016,0.011,-33.455,0.361,-0.001
5b51e6d5-8a6c-4d80-85ad-b66ae0b00e91,0.001,0.003,177.9,0.095,0.002
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.037,0.016,-57.395,0.536,-0.003
b4bdeb8c-546d-4376-b469-6a68ad6c1cd0,0.005,0.001,-81.433,0.034,-0
