region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
046278ca-762d-4af1-a740-388dc98ee7dd,0.053,0.048,-9.786,0.143,-0
3e96bced-d932-4358-be49-2a09addc6077,0.016,0.019,16.371,0.056,0
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.003,-50,0.008,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,1.996,0.033,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.087,0.087,0,0.262,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.005,0.011,100.731,0.032,0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.079,0.058,-26.501,0.175,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.011,0.011,0.085,0.032,0
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.016,0.011,-33.3,0.032,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.264,0.288,9.252,0.867,0.001
0b209cd3-60bc-4d35-84f8-27e902368864,0.011,0.005,-50,0.016,-0
8fe4605c-79be-4bda-9224-126eee6740b1,0.005,0.001,-81.57,0.003,-0
5b41af4f-dc75-4f6d-9853-7ae3a3ff8d10,0.016,0.016,-0.202,0.048,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.016,0.016,-0.734,0.048,-0
df272272-25eb-4d48-b742-c0df06b287a7,0.016,0.011,-33.391,0.032,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,50.405,0.048,0
146d1430-9af5-4723-9768-702f9bc68a93,0.005,0.008,50.694,0.024,0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.143,0.143,0,0.429,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.027,0.018,-30.583,0.055,-0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.016,0.021,34.334,0.064,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.005,0.005,-1.378,0.016,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.021,0.026,25.896,0.079,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.01,0.003,-74.308,0.008,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.005,445.25,0.016,0.001
2d905a8b-de87-4def-88c6-fa75a68eec27,0.016,0.016,0,0.048,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.012,0.014,18.837,0.043,0
a7c72674-2039-41db-a962-a6f780541347,0.032,0.034,8.408,0.103,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-0.655,0.064,-0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.016,0.016,0,0.048,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.018,16.895,0.055,0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.011,0.016,49.308,0.048,0
84a15689-836a-4627-a6ac-34e0528322c4,0.058,0.058,0,0.175,0
c75a6a22-8c11-4150-8cdd-8e36ad384a9e,0.001,0.005,440.2,0.016,0.001
6b2d218e-f453-49d4-bbd7-f733cfb8f1de,0.011,0.005,-50,0.016,-0
317ce17d-63d6-4378-a837-1e9a0390e879,0.005,0.008,50.057,0.024,0
1dd8d14e-fd4d-4d91-b200-06fcc47c62cd,0.001,0.005,426.5,0.016,0.001
182a03df-5e72-4899-acd4-09c9515c4749,0.01,0.001,-90.425,0.003,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,29.4,29.4,0,88.39,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.011,0.005,-48.863,0.016,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.003,-74.812,0.008,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.021,0.019,-10.107,0.057,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.08,0.056,-30.246,0.168,-0.001
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.016,0.016,0.249,0.048,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.037,0.042,14.34,0.127,0
9289f818-3e3f-46dd-bb9c-df1dffac5799,0.011,0.001,-90.499,0.003,-0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.005,0.005,0.355,0.016,0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.003,-50,0.008,-0
cd399986-6169-4c22-adfe-a7b21c50c136,0.001,0.005,430.35,0.016,0.001
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-2.484,0.032,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.011,0.016,49.637,0.048,0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.006,0.006,-5.509,0.018,-0
5ac93910-900c-482e-bdbb-d314c2010845,0.016,0.013,-18.471,0.039,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.095,0.13,36.153,0.39,0.001
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.016,0.016,0,0.048,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.005,433.5,0.016,0.001
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.006,0.006,2.688,0.018,0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.027,0.027,0,0.08,0
