region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
0adb8a18-0190-4315-a24a-bca452f12fbb,0.023,0.014,-40.865,0.042,-0
046278ca-762d-4af1-a740-388dc98ee7dd,0.005,0.001,-81.399,0.003,-0
3e96bced-d932-4358-be49-2a09addc6077,0.016,0.019,17.198,0.056,0
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.003,-50,0.008,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,-0.612,0.032,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.091,0.091,0,0.275,0
adf969d6-13c0-4066-97d3-161ac001a4d7,0.01,0.005,-50,0.016,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.001,0.008,719.95,0.025,0.002
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.027,0.029,10.256,0.089,0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.011,0.005,-50,0.016,-0
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.01,0.018,75.663,0.056,0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.253,0.264,4.306,0.798,0
5b41af4f-dc75-4f6d-9853-7ae3a3ff8d10,0.021,0.016,-24.985,0.048,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.021,0.008,-62.815,0.024,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,45.463,0.048,0
146d1430-9af5-4723-9768-702f9bc68a93,0.021,0.016,-25.069,0.048,-0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.149,0.149,0,0.451,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.016,0.013,-16.143,0.04,-0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.021,0.016,-25.2,0.048,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.001,0.006,478.65,0.017,0.001
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.021,0.016,-25.264,0.048,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.014,31.429,0.042,0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.008,-24.478,0.024,-0
2d905a8b-de87-4def-88c6-fa75a68eec27,0.016,0.016,0,0.048,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.017,0.017,-2.798,0.05,-0
a7c72674-2039-41db-a962-a6f780541347,0.011,0.011,-0.585,0.032,-0
9ea71a11-0ecf-4b2f-bb46-37ba068a1637,0.016,0.001,-93.68,0.003,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.016,0.021,29.574,0.065,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.001,0.013,1204.85,0.039,0.005
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.011,0.016,49.953,0.048,0
84a15689-836a-4627-a6ac-34e0528322c4,0.069,0.069,0,0.208,0
12d1aaef-0fbc-43be-9ab9-98e9aa24713d,0.005,0.001,-81.35,0.003,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.005,0.001,-81.399,0.003,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.01,0.005,-50,0.016,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,29.388,29.388,0,88.825,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.005,428.2,0.016,0.001
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.003,180.4,0.008,0
701d6ad0-3667-405b-a05f-9d863816975d,0.021,0.021,0.205,0.064,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.074,0.077,3.415,0.232,0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.011,-33.234,0.032,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.016,0.016,2.744,0.049,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.037,0.045,21.322,0.135,0
44478505-2fd7-4181-bb1c-135c50883161,0.005,0.001,-81.413,0.003,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.006,0.003,-50,0.008,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-0.152,0.032,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.001,0.005,430,0.016,0.001
0e28973b-cfe1-4eab-9e60-a31517031529,0.001,0.016,1514.75,0.049,0.007
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.001,0.005,441.05,0.016,0.001
5ac93910-900c-482e-bdbb-d314c2010845,0.001,0.013,1209.55,0.04,0.005
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.074,0.074,0.32,0.224,0
424a3f9b-3e26-4dee-bf01-5a705e88c2de,0.011,0.001,-90.521,0.003,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.011,0.011,0,0.033,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.011,957.2,0.032,0.003
f760a1f3-1db0-4c08-a796-2390a21ad6b3,0.001,0.005,438,0.016,0.001
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.006,0.006,-0.999,0.018,-0
c2e0ac44-c415-4a6a-8fb9-f53704f52160,0.011,0.005,-50.174,0.016,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.027,0.027,0,0.081,0
