region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
5ff8447c-faf8-450e-927c-d99d009c869d,0.005,0.001,-81.519,0.032,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.012,0.007,-44.72,0.209,-0.001
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.016,0.003,-83.115,0.085,-0.001
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.162,0.691,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.08,0.016,-79.902,0.509,-0.004
3e96bced-d932-4358-be49-2a09addc6077,0.016,0.016,-0.003,0.504,-0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.444,0.397,-10.501,12.658,-0.013
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.006,0.016,188.086,0.505,0.01
949b4d89-b392-4ef7-b37a-fc8125747485,0.081,0.082,1.335,2.606,0
75533147-b4cd-47c6-9298-91a99f81f137,0.011,0.001,-90.641,0.032,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.027,0.021,-20.047,0.679,-0.001
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.011,0.021,96.939,0.685,0.007
484e59c6-0b70-4ebc-81ea-e298ef623375,0.042,0.042,0,1.324,0
d03e3815-a2b6-4437-9737-b378e69fef45,0.005,0.001,-81.214,0.032,-0
95bc957d-a39c-4f0c-8120-d91f7774184a,0.005,0.001,-81.815,0.032,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.005,0.008,49.426,0.257,0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.001,0.005,426.25,0.168,0.007
7fc5678a-c908-4d2a-8861-08f3e7c808cd,0.011,0.001,-90.691,0.032,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.006,0.007,13.276,0.211,0
4a4f39b7-cbe3-41cd-997b-c84b15cce911,0.011,0.001,-90.528,0.032,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.005,-0.186,0.171,-0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.026,2528.65,0.838,0.212
bdb41ac9-8be9-4450-886d-c717da401963,0.064,0.077,21.493,2.466,0.005
a7c72674-2039-41db-a962-a6f780541347,0.053,0.05,-5.092,1.599,-0.001
aed0c006-b03c-4f58-883d-717e32384e3d,0.005,0.005,0,0.172,0
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,3.733,0.353,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.011,0.021,95.925,0.684,0.007
c3f0be23-60e1-4ed1-8805-57fee033916a,0.011,0.001,-90.604,0.032,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.016,1.095,0.512,0
84a15689-836a-4627-a6ac-34e0528322c4,0.021,0.011,-50.295,0.336,-0.002
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.001,0.005,423.3,0.167,0.007
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.011,0.005,-49.954,0.172,-0.001
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.005,0.001,-81.266,0.032,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.021,0.013,-37.664,0.418,-0.002
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,0.267,0.168,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.026,0.008,-69.841,0.253,-0.002
be490860-fa7a-494e-9b15-c7e981e3de5f,0.016,0.011,-33.59,0.335,-0.001
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.003,168.6,0.086,0.001
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.005,0.001,-81.574,0.032,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.047,0.047,0.03,1.512,0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.021,0.011,-49.843,0.34,-0.002
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.011,0.005,-49.174,0.171,-0.001
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.005,433.55,0.17,0.007
604f7cb0-afad-4ead-869f-a7af954d2f70,0.005,0.006,2.62,0.179,0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.011,-0.59,0.336,-0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,0.326,0.171,0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.021,0.001,-95.226,0.032,-0
39eb1743-e078-4bc4-89db-99e991fb239e,0.005,0.003,-50.093,0.086,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.016,0.016,-0.413,0.503,-0
9350acbf-6dad-4445-8867-ec33bfbaf285,0.006,0.001,-81.848,0.032,-0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.005,1.473,0.173,0
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.005,0.008,52.118,0.259,0.001
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.027,2581.95,0.855,0.221
f3c056f9-2646-470a-9f9b-e5f8cc50cd93,0.005,0.001,-81.228,0.032,-0
