region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.011,0.011,-0.697,0.095,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.001,0.005,425.4,0.047,0.002
0b209cd3-60bc-4d35-84f8-27e902368864,0.011,0.001,-90.556,0.009,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.001,0.011,966.3,0.096,0.009
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.016,0.016,-1.064,0.143,-0
146d1430-9af5-4723-9768-702f9bc68a93,0.026,0.019,-29.56,0.167,-0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.011,0.008,-25.054,0.071,-0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.011,0.011,-0.346,0.094,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.006,0.006,-13.317,0.05,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.026,0.021,-19.554,0.191,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.011,952.65,0.094,0.009
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.016,0.003,-82.954,0.024,-0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,-0.662,0.098,-0
e810bb3d-ac46-45eb-980b-61940de02a53,0.001,0.003,168.75,0.024,0
a7c72674-2039-41db-a962-a6f780541347,0.001,0.013,1211.25,0.118,0.014
28fb0c55-5d8e-46c4-af5d-85c73057e1c4,0.005,0.001,-81.523,0.009,-0
24a205e0-a1bd-4125-8295-ea283e47ebd9,0.006,0.001,-82.247,0.009,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.027,0.021,-21.631,0.19,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.013,-17.215,0.118,-0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,0.218,0.142,0
84a15689-836a-4627-a6ac-34e0528322c4,0.011,0.005,-50,0.049,-0
c75a6a22-8c11-4150-8cdd-8e36ad384a9e,0.01,0.003,-74.539,0.024,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.008,-24.543,0.071,-0
317ce17d-63d6-4378-a837-1e9a0390e879,0.001,0.003,166.6,0.024,0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,8.421,8.421,0,75.592,0
701d6ad0-3667-405b-a05f-9d863816975d,0.021,0.013,-36.779,0.119,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.085,0.077,-9.525,0.69,-0.001
c6d3ef45-479a-4689-a56d-b089f4518f49,0.001,0.011,955.95,0.095,0.009
9fbc0a66-487e-418c-a737-0472b1c3e83c,0.001,0.003,167.1,0.024,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.011,0.014,30.979,0.124,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.037,0.034,-6.784,0.309,-0
44478505-2fd7-4181-bb1c-135c50883161,0.006,0.001,-82.301,0.009,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.006,455.75,0.05,0.002
604f7cb0-afad-4ead-869f-a7af954d2f70,0.016,0.011,-31.589,0.098,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.005,-50.236,0.047,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.016,0.013,-16.154,0.118,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.011,0.003,-74.787,0.024,-0
5ac93910-900c-482e-bdbb-d314c2010845,0.011,0.005,-50.164,0.048,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.021,0.021,-0.181,0.19,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.011,0.013,25.579,0.119,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.016,0.008,-50.378,0.071,-0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.011,0.011,-0.132,0.095,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.011,0.008,-22.659,0.075,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.026,0.026,0,0.235,0
