region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
81c703db-3483-4fd4-88e3-ac141ef25ec8,0.967,0.995,2.97,2.021,0.001
e635acf7-215c-45b5-a72e-9c1f131adb8f,0.063,0.058,-8.508,0.117,-0
fa1a78f4-04d7-4405-9d4f-367633b56f10,0.001,0.008,681.55,0.016,0.001
5b235745-6451-46ca-8c4c-404722ca6d89,0.121,0.14,15.317,0.284,0
a1ceae97-ca14-41c7-8a26-f6f0f867158c,0.164,0.153,-6.847,0.311,-0
eaa39c55-2eca-4e00-b15b-870d2aff872e,0.692,0.676,-2.174,1.374,-0
c9c4b39b-6dc1-43b9-a5e2-a11395567060,0.095,0.104,10.055,0.211,0
7381674d-a118-40fd-b9eb-81539665ce1f,0.069,0.087,26.667,0.177,0
34735f0c-4121-4215-953d-513c745b1608,0.46,0.362,-21.27,0.736,-0.002
30d460c9-0170-496b-a768-04ad904f5daf,0.06,0.06,0.917,0.123,0
9a333051-d2e7-4319-b295-4745fe3ee643,0.25,0.26,4.085,0.528,0
2589849b-a9bb-4a13-b204-d33fb3583696,0.494,0.505,2.308,1.025,0
1f0e1268-eff6-4404-b51f-b39bb034b671,0.195,0.202,3.994,0.411,0
e393a61d-7d23-4ac6-a23c-007216ed709f,0.084,0.076,-9.501,0.155,-0
e0d5cd69-dfb4-49cb-ace2-620509fc2a83,0.021,0.011,-50,0.021,-0
9fe30698-d2b2-4a1a-88c1-205c64e7ab2d,0.131,0.128,-1.807,0.261,-0
5cefac2f-6067-465c-af82-0d37f6408c9b,0.806,1.091,35.299,2.215,0.008
ab541882-1892-4cf7-b0b9-7f8e1203dc11,2.478,2.517,1.588,5.113,0.001
c3ab70a0-2c79-44d0-8494-48ce3813a140,1.541,1.609,4.387,3.267,0.001
26e9c6bd-1b69-44c7-8114-6738fb7c2c1b,0.342,0.342,-0.125,0.694,-0
3b8608d4-0084-4e35-b568-468d7d8b1550,1.724,1.69,-1.978,3.433,-0.001
99dc01d7-ba6e-4b92-8a57-5b8829dee701,0.005,0.013,149.479,0.027,0
ded01747-d656-4bb9-8943-c2858f9f2f22,0.037,0.034,-7.004,0.069,-0
183d075a-dcc4-4fcc-a649-f2c4a3671cab,0.027,0.021,-19.691,0.043,-0
44e1c984-c1e9-4450-bf75-b6b7e346556e,2.69,2.684,-0.209,5.451,-0
b4a7c7df-c38a-48b8-934d-8d1945e4a4b6,0.987,0.919,-6.82,1.867,-0.001
b38b123d-9140-4ce6-aee9-e33d350f4b9e,1.795,1.765,-1.716,3.584,-0.001
6849bcd1-c7e2-46c9-b233-7d308850d5b5,0.286,0.258,-9.6,0.524,-0.001
061577df-50be-48fc-bb23-0f168e174420,0.047,0.053,12.598,0.108,0
63a0e200-ece6-404d-8620-314b281adde6,0.052,0.055,5.415,0.112,0
2747b1ca-f1c4-41c8-bf13-0f30421f8369,0.047,0.058,22.573,0.118,0
eff23d15-cb12-4d84-977a-cfd13201993b,0.037,0.042,14.508,0.086,0
