region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.005,0.005,-0.268,0.016,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.01,0.016,51.066,0.048,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,169.15,0.008,0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.011,2.326,0.033,0
2d905a8b-de87-4def-88c6-fa75a68eec27,0.026,0.026,0,0.08,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.016,0.017,2.964,0.05,0
e810bb3d-ac46-45eb-980b-61940de02a53,0.011,0.005,-50.532,0.016,-0
a7c72674-2039-41db-a962-a6f780541347,0.042,0.034,-19.054,0.104,-0
28fb0c55-5d8e-46c4-af5d-85c73057e1c4,0.005,0.001,-81.651,0.003,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.016,0.021,34.221,0.065,0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.011,0.011,0,0.032,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.011,0.011,-0.845,0.032,-0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,0.166,0.048,0
84a15689-836a-4627-a6ac-34e0528322c4,0.079,0.079,0,0.24,0
12d1aaef-0fbc-43be-9ab9-98e9aa24713d,0.01,0.001,-90.36,0.003,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.01,0.001,-90.446,0.003,-0
182a03df-5e72-4899-acd4-09c9515c4749,0.011,0.001,-90.716,0.003,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,29.211,29.211,0,88.454,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,2.175,0.016,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.016,0.011,-32.842,0.032,-0
50296776-7042-4fde-9b4c-ed1ee4915c41,0.005,0.001,-81.758,0.003,-0
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.001,0.003,160.8,0.008,0
701d6ad0-3667-405b-a05f-9d863816975d,0.021,0.021,-0.204,0.064,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.053,0.056,5.731,0.169,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.022,0.016,-27.929,0.048,-0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.053,0.045,-14.948,0.136,-0
44478505-2fd7-4181-bb1c-135c50883161,0.005,0.001,-81.395,0.003,-0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.005,0.001,-81.242,0.003,-0
0a2109a9-8218-43d4-8915-4dab9be513cf,0.021,0.001,-95.279,0.003,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.003,162.4,0.008,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.001,0.011,971.6,0.032,0.003
0e28973b-cfe1-4eab-9e60-a31517031529,0.01,0.01,0.081,0.032,0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.006,0.006,6.192,0.018,0
5ac93910-900c-482e-bdbb-d314c2010845,0.001,0.003,162.2,0.008,0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.074,0.074,-0.318,0.224,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.003,-74.708,0.008,-0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.001,0.003,166.75,0.008,0
f760a1f3-1db0-4c08-a796-2390a21ad6b3,0.011,0.005,-50,0.016,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.005,0.006,7.11,0.018,0
c2e0ac44-c415-4a6a-8fb9-f53704f52160,0.011,0.003,-74.415,0.008,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.011,0.011,0,0.032,0
