region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2813.5,0.034,0.01
0adb8a18-0190-4315-a24a-bca452f12fbb,0.005,0.015,171.373,0.017,0
046278ca-762d-4af1-a740-388dc98ee7dd,0.074,0.077,3.924,0.09,0
3e96bced-d932-4358-be49-2a09addc6077,0.042,0.029,-31.335,0.034,-0
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.005,0,0.006,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.013,24.352,0.016,0
0535deab-c0cf-4533-9722-6d8808808616,0.053,0.053,0,0.062,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.092,0.092,0,0.107,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.008,-49.787,0.009,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.127,0.127,0.29,0.148,0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.001,0.013,1215.1,0.015,0.002
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.037,0.037,0,0.043,0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.174,0.174,0,0.203,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.016,0.016,0,0.019,0
5b41af4f-dc75-4f6d-9853-7ae3a3ff8d10,0.032,0.032,0,0.037,0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.001,0.005,426.05,0.006,0
aad6e1f7-a8c1-46f5-97d5-1f76c1556787,0.016,0.001,-93.694,0.001,-0
df272272-25eb-4d48-b742-c0df06b287a7,0.016,0.016,-0.009,0.019,-0
00143a55-51b2-46dd-b688-82b507406ddb,0.011,0.001,-90.497,0.001,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,47.464,0.019,0
125dec14-f3ba-45d0-b335-7034f6192eae,0.011,0.011,0,0.012,0
146d1430-9af5-4723-9768-702f9bc68a93,0.023,0.023,0,0.026,0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.641,0.641,0,0.747,0
312a43f4-c8b8-4ddb-af7c-892b3622947f,0.01,0.01,0,0.012,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.016,0.021,33.056,0.025,0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.027,0.027,0,0.031,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.001,0.005,440.5,0.006,0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.032,0.032,0,0.037,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.011,-0.146,0.012,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.011,0.564,0.012,0
2d905a8b-de87-4def-88c6-fa75a68eec27,0.011,0.011,0,0.012,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,0,0.013,0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.011,0.001,-90.53,0.001,-0
a7c72674-2039-41db-a962-a6f780541347,0.049,0.053,8.712,0.062,0
2b84f059-ca06-4960-8127-863e775b6df5,0.011,0.011,0,0.012,0
9ea71a11-0ecf-4b2f-bb46-37ba068a1637,0.011,0.001,-90.553,0.001,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.017,0.021,27.266,0.025,0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.021,0.021,0,0.025,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.042,0.011,-75.125,0.012,-0
e22bdfc4-fe15-43e8-97b5-a83227f0c537,0.011,0.011,0,0.012,0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,-1.653,0.019,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.079,0.079,0,0.092,0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.011,0.005,-50.704,0.006,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.011,-0.171,0.012,-0
317ce17d-63d6-4378-a837-1e9a0390e879,0.011,0.011,0,0.012,0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,79.412,79.412,0,92.569,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.008,690.6,0.009,0.001
6acdad91-1332-4d7d-8a98-df696d610fd2,0.001,0.008,719.7,0.01,0.001
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.001,0.003,163.4,0.003,0
701d6ad0-3667-405b-a05f-9d863816975d,0.011,0.011,0,0.012,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.08,0.09,13.005,0.105,0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.001,0.005,421.1,0.006,0
ed4bb4a6-e874-4f67-aefd-6e353b968334,0.011,0.011,0,0.012,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.032,0.03,-7.683,0.034,-0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.058,0.058,0,0.068,0
9289f818-3e3f-46dd-bb9c-df1dffac5799,0.011,0.001,-90.511,0.001,-0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.011,0.008,-25.847,0.009,-0
0a2109a9-8218-43d4-8915-4dab9be513cf,0.011,0.001,-90.586,0.001,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.026,0.011,-59.869,0.012,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.026,0.024,-9.817,0.028,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.001,0.003,163.75,0.003,0
5ac93910-900c-482e-bdbb-d314c2010845,0.011,0.011,-0.525,0.012,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.201,0.201,0,0.235,0
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.001,0.003,166,0.003,0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.016,0.016,0,0.019,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.011,955.65,0.012,0.001
6ca67511-42dc-4f0c-86ed-71eda62f1a11,0.011,0.011,0,0.012,0
4045e543-4bf4-4950-bccc-3df01d733495,0.016,0.016,0,0.018,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.001,0.005,423.7,0.006,0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.001,0.005,448.3,0.006,0
9953badb-30c0-432a-99df-155f2230611f,0.011,0.001,-90.555,0.001,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.026,0.026,0,0.031,0
