region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
84a15689-836a-4627-a6ac-34e0528322c4,0.01,0.011,0.587,0.34,0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.005,0.001,-81.266,0.032,-0
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.011,0.005,-49.791,0.174,-0.001
f791f57f-a29a-4df6-8ef1-853caeae157c,0.016,0.001,-93.682,0.032,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.011,0.001,-90.492,0.032,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.011,0.013,24.506,0.423,0.001
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.021,0.005,-75.002,0.17,-0.001
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.008,694.4,0.256,0.018
042d038c-ed09-408a-9250-1e488677de06,0.005,0.001,-81.416,0.032,-0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.005,0.016,194,0.509,0.01
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.005,429.6,0.171,0.007
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.005,0.001,-81.294,0.032,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.026,0.047,79.197,1.53,0.012
c6d3ef45-479a-4689-a56d-b089f4518f49,0.001,0.011,967.85,0.344,0.033
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.001,0.005,435.25,0.173,0.008
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.005,-0.624,0.172,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.016,0.006,-64.835,0.181,-0.001
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.001,0.005,426.4,0.17,0.007
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.001,0.005,437.85,0.173,0.008
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.016,46.029,0.509,0.002
1168693e-33ba-4fff-9566-b21aa13c3d0b,0.005,0.001,-81.715,0.032,-0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.005,3.875,0.175,0
4da990d5-ea10-4002-a684-3f88d0acc97d,0.005,0.001,-81.171,0.032,-0
