region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
0907e476-9db9-4b6e-a5bc-623355502b7f,0.406,0.385,-5.223,12.68,-0.007
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,-2.047,0.369,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.086,0.082,-4.395,2.692,-0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.005,0.001,-81.161,0.033,-0
75533147-b4cd-47c6-9298-91a99f81f137,0.011,0.001,-90.507,0.033,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.021,32.641,0.702,0.002
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.026,0.026,0,0.87,0
540b4f45-8565-467a-8ea1-27475f5b356a,0.001,0.008,707.05,0.266,0.019
00143a55-51b2-46dd-b688-82b507406ddb,0.005,0.001,-81.322,0.033,-0
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.011,0.005,-50,0.173,-0.001
7fc5678a-c908-4d2a-8861-08f3e7c808cd,0.005,0.001,-81.416,0.033,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.012,0.007,-43.323,0.218,-0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.001,-90.561,0.033,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.006,0.005,-3.469,0.177,-0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.031,0.026,-15.8,0.865,-0.001
bdb41ac9-8be9-4450-886d-c717da401963,0.111,0.077,-30.5,2.548,-0.008
e4a97f2a-e117-4365-916c-3c13c9559177,0.011,0.001,-90.486,0.033,-0
a7c72674-2039-41db-a962-a6f780541347,0.063,0.04,-37.085,1.312,-0.005
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.005,0.005,-1.095,0.178,-0
81c3cf7c-e107-403f-bebc-ce6e5ec82d6e,0.011,0.001,-90.611,0.033,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.011,0.005,-49.963,0.179,-0.001
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,1.852,0.37,0
c4d024c0-3766-4910-93a8-6fb43a2ebd7c,0.005,0.001,-80.981,0.033,-0
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.005,0.001,-81.168,0.033,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-1.244,0.707,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.011,0.018,71.407,0.608,0.004
84a15689-836a-4627-a6ac-34e0528322c4,0.021,0.016,-24.558,0.523,-0.001
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.011,0.005,-50.327,0.172,-0.001
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.001,0.005,431.7,0.175,0.008
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.021,0.021,-0.232,0.693,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.011,0.001,-90.608,0.033,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.016,0.013,-16.221,0.432,-0.001
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,1.075,0.173,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.01,0.008,-24.264,0.262,-0.001
cce1ae1f-d6d7-4017-9a87-1a148fd0552a,0.005,0.001,-81.326,0.033,-0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.005,0.011,103.338,0.351,0.004
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.011,0.003,-75.331,0.088,-0.001
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.042,0.048,12.468,1.57,0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.011,0.522,0.352,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.016,0.005,-65.84,0.176,-0.001
f05bb232-c7e5-4964-bfb4-6605bcda473d,0.005,0.001,-81.529,0.033,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.005,0.67,0.176,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.006,-47.142,0.185,-0.001
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.001,0.003,173.05,0.09,0.002
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,1.098,0.179,0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.016,0.001,-93.702,0.033,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.005,0.011,96.791,0.35,0.003
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.008,51.597,0.261,0.001
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.016,0.008,-48.798,0.267,-0.001
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.042,0.027,-36.066,0.883,-0.003
