region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
3e96bced-d932-4358-be49-2a09addc6077,0.016,0.016,-0.974,0.51,-0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.385,0.385,0,12.428,0
92ab19a3-36ef-46a0-bc90-cb70b235ac9e,0.005,0.001,-81.608,0.032,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.011,-30.92,0.352,-0.001
fe4d1600-d104-494b-857a-264aed883ce4,0.005,0.001,-81.263,0.032,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.086,0.082,-4.645,2.638,-0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.005,0.001,-81.277,0.032,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.027,0.021,-20.807,0.688,-0.001
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.032,0.026,-17.015,0.853,-0.001
540b4f45-8565-467a-8ea1-27475f5b356a,0.016,0.008,-49.172,0.26,-0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.011,0.005,-50.166,0.17,-0.001
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.006,0.007,12.122,0.213,0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.016,0.005,-66.507,0.173,-0.001
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.037,0.026,-29.233,0.848,-0.002
22468b22-032e-450f-a37a-31ea7a0933b8,0.01,0.001,-90.412,0.032,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.069,0.077,11.782,2.497,0.003
e4a97f2a-e117-4365-916c-3c13c9559177,0.011,0.001,-90.479,0.032,-0
a7c72674-2039-41db-a962-a6f780541347,0.058,0.05,-13.549,1.619,-0.002
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.005,0.005,0,0.175,0
aed0c006-b03c-4f58-883d-717e32384e3d,0.011,0.005,-49.409,0.176,-0.001
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,-2.725,0.35,-0
e59cdc7a-ca1a-402b-87f2-6f3a5bcd3dc6,0.005,0.001,-81.454,0.032,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.016,0.021,31.978,0.693,0.002
cb10270a-5452-46a2-bf8e-f13d15169802,0.011,0.016,50.689,0.518,0.003
e963cba8-2985-4458-8ffd-8fb054a54695,0.005,0.001,-81.388,0.032,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.011,0.011,-0.09,0.34,-0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.021,0.005,-75.027,0.169,-0.001
12d1aaef-0fbc-43be-9ab9-98e9aa24713d,0.005,0.001,-81.437,0.032,-0
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,-0.524,0.172,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.011,0.001,-90.661,0.032,-0
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.027,0.021,-21.058,0.68,-0.001
504a95b0-e8b3-4722-a9e2-9a7576db2ad9,0.011,0.001,-90.498,0.032,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.005,0.001,-81.426,0.032,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.01,0.013,24.993,0.423,0.001
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,0.133,0.17,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.008,-24.544,0.256,-0.001
be490860-fa7a-494e-9b15-c7e981e3de5f,0.032,0.011,-66.42,0.344,-0.002
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.005,0.003,-50.734,0.087,-0
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.005,0.001,-81.161,0.032,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.047,0.047,-0.029,1.531,-0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.011,0.504,0.345,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.011,0.005,-50.251,0.173,-0.001
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.005,433.55,0.172,0.007
604f7cb0-afad-4ead-869f-a7af954d2f70,0.006,0.006,-0.186,0.181,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.01,0.011,0.597,0.34,0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,-0.549,0.175,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.026,0.001,-96.212,0.032,-0
39eb1743-e078-4bc4-89db-99e991fb239e,0.001,0.003,168.95,0.087,0.001
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.016,0.016,-0.066,0.51,-0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.005,3.01,0.176,0
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.005,0.008,50.846,0.262,0.001
5b51e6d5-8a6c-4d80-85ad-b66ae0b00e91,0.005,0.001,-81.604,0.032,-0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.021,0.027,25.43,0.865,0.002
