region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
32ebd18c-699c-4fcc-af34-a27c7020033d,0.011,0.011,0.127,0.032,0
00143a55-51b2-46dd-b688-82b507406ddb,0.001,0.003,169.65,0.008,0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,48.399,0.048,0
146d1430-9af5-4723-9768-702f9bc68a93,0.016,0.013,-16.698,0.04,-0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.132,0.132,0,0.398,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.001,0.011,958.1,0.032,0.003
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.027,0.024,-10.517,0.073,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.005,0.006,3.434,0.017,0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.027,0.021,-20.431,0.064,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.011,-0.759,0.032,-0
2d905a8b-de87-4def-88c6-fa75a68eec27,0.011,0.011,0,0.032,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.012,0.012,3.79,0.037,0
a7c72674-2039-41db-a962-a6f780541347,0.016,0.013,-16.73,0.039,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-1.578,0.064,-0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.01,0.01,0,0.032,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.016,-24.799,0.048,-0
e22bdfc4-fe15-43e8-97b5-a83227f0c537,0.016,0.016,0,0.048,0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,0.886,0.048,0
84a15689-836a-4627-a6ac-34e0528322c4,0.069,0.069,0,0.207,0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.008,-25.64,0.024,-0
1dd8d14e-fd4d-4d91-b200-06fcc47c62cd,0.005,0.003,-50,0.008,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,29.549,29.549,0,88.825,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.005,424.95,0.016,0.001
50296776-7042-4fde-9b4c-ed1ee4915c41,0.005,0.001,-81.395,0.003,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.021,0.016,-24.728,0.048,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.069,0.077,11.766,0.231,0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.011,-1.147,0.032,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.021,0.014,-34.99,0.042,-0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.048,0.053,11.122,0.159,0
0a2109a9-8218-43d4-8915-4dab9be513cf,0.016,0.001,-93.711,0.003,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.006,3.05,0.017,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.006,0.011,94.29,0.033,0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.011,0.243,0.032,0
0e28973b-cfe1-4eab-9e60-a31517031529,0.016,0.016,0.424,0.048,0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.005,0.003,-50,0.008,-0
5ac93910-900c-482e-bdbb-d314c2010845,0.001,0.005,430.8,0.016,0.001
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.064,0.056,-12.795,0.167,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.005,431.8,0.016,0.001
6ca67511-42dc-4f0c-86ed-71eda62f1a11,0.01,0.01,0,0.031,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.011,0.003,-74.558,0.008,-0
f760a1f3-1db0-4c08-a796-2390a21ad6b3,0.001,0.008,689.55,0.024,0.002
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.011,0.008,-24.063,0.025,-0
c2e0ac44-c415-4a6a-8fb9-f53704f52160,0.011,0.001,-90.616,0.003,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.011,0.011,0,0.032,0
