region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.005,426.6,0.027,0.001
50296776-7042-4fde-9b4c-ed1ee4915c41,0.006,0.001,-81.914,0.005,-0
d2b2c54b-4787-4111-9713-7291353a4f8e,0.005,0.001,-81.495,0.005,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.001,0.008,691.8,0.041,0.003
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.085,0.079,-6.138,0.414,-0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.011,-32.923,0.055,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.032,0.037,16.847,0.193,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.032,0.032,0,0.165,0
44478505-2fd7-4181-bb1c-135c50883161,0.006,0.001,-82.669,0.005,-0
9289f818-3e3f-46dd-bb9c-df1dffac5799,0.011,0.001,-90.548,0.005,-0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.001,0.005,428.05,0.028,0.001
0a2109a9-8218-43d4-8915-4dab9be513cf,0.005,0.001,-81.426,0.005,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.006,0.001,-84.568,0.005,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.008,-26.096,0.042,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.001,0.005,428.4,0.028,0.001
0e28973b-cfe1-4eab-9e60-a31517031529,0.011,0.024,123.918,0.124,0.002
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.006,0.003,-53.028,0.014,-0
5ac93910-900c-482e-bdbb-d314c2010845,0.011,0.001,-90.479,0.005,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.016,0.016,0,0.084,0
424a3f9b-3e26-4dee-bf01-5a705e88c2de,0.005,0.003,-50,0.014,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.011,0.011,-1.205,0.055,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.005,429.55,0.028,0.001
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.005,0.003,-50,0.014,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.005,0.005,0.506,0.029,0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.021,0.021,0,0.11,0
