region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
07433e5b-df20-4997-993f-0356991aa9e0,0.1,0.105,5.398,0.218,0
3e63db19-0eb4-4534-9d76-f8ea7929471a,0.193,0.179,-7.287,0.371,-0
545c561d-6953-4185-ab74-d08ba0b7ac5c,0.021,0.011,-50,0.022,-0
81c703db-3483-4fd4-88e3-ac141ef25ec8,1.004,0.977,-2.659,2.024,-0.001
e635acf7-215c-45b5-a72e-9c1f131adb8f,0.058,0.058,0.274,0.12,0
fa1a78f4-04d7-4405-9d4f-367633b56f10,0.001,0.013,1202.05,0.027,0.003
5b235745-6451-46ca-8c4c-404722ca6d89,0.164,0.161,-1.565,0.334,-0
a1ceae97-ca14-41c7-8a26-f6f0f867158c,0.131,0.147,12.108,0.305,0
eaa39c55-2eca-4e00-b15b-870d2aff872e,0.646,0.644,-0.238,1.334,-0
c9c4b39b-6dc1-43b9-a5e2-a11395567060,0.115,0.118,2.223,0.244,0
7381674d-a118-40fd-b9eb-81539665ce1f,0.095,0.098,2.829,0.203,0
34735f0c-4121-4215-953d-513c745b1608,0.259,0.251,-3.182,0.519,-0
30d460c9-0170-496b-a768-04ad904f5daf,0.059,0.06,2.065,0.125,0
9a333051-d2e7-4319-b295-4745fe3ee643,0.259,0.276,6.496,0.572,0
2589849b-a9bb-4a13-b204-d33fb3583696,0.606,0.571,-5.84,1.182,-0.001
1f0e1268-eff6-4404-b51f-b39bb034b671,0.178,0.181,1.667,0.376,0
e393a61d-7d23-4ac6-a23c-007216ed709f,0.048,0.055,16.407,0.115,0
4d186911-e11d-4246-8a95-45c92fa761c6,0.021,0.011,-50,0.022,-0
9fe30698-d2b2-4a1a-88c1-205c64e7ab2d,0.11,0.118,7.379,0.245,0
5cefac2f-6067-465c-af82-0d37f6408c9b,1.394,1.347,-3.358,2.79,-0.001
ab541882-1892-4cf7-b0b9-7f8e1203dc11,2.524,2.501,-0.874,5.18,-0
c3ab70a0-2c79-44d0-8494-48ce3813a140,1.472,1.589,8.001,3.291,0.003
26e9c6bd-1b69-44c7-8114-6738fb7c2c1b,0.394,0.378,-3.884,0.783,-0
3b8608d4-0084-4e35-b568-468d7d8b1550,1.465,1.532,4.584,3.173,0.001
99dc01d7-ba6e-4b92-8a57-5b8829dee701,0.037,0.037,0.075,0.076,0
ded01747-d656-4bb9-8943-c2858f9f2f22,0.068,0.045,-34.559,0.092,-0
44e1c984-c1e9-4450-bf75-b6b7e346556e,2.58,2.592,0.468,5.369,0
b4a7c7df-c38a-48b8-934d-8d1945e4a4b6,0.881,0.877,-0.44,1.816,-0
b38b123d-9140-4ce6-aee9-e33d350f4b9e,1.658,1.591,-4.043,3.295,-0.001
6849bcd1-c7e2-46c9-b233-7d308850d5b5,0.247,0.28,13.252,0.579,0.001
061577df-50be-48fc-bb23-0f168e174420,0.078,0.068,-12.992,0.141,-0
63a0e200-ece6-404d-8620-314b281adde6,0.042,0.053,25.888,0.109,0
2747b1ca-f1c4-41c8-bf13-0f30421f8369,0.074,0.058,-21.29,0.12,-0
eff23d15-cb12-4d84-977a-cfd13201993b,0.042,0.042,0.182,0.087,0
