region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
949b4d89-b392-4ef7-b37a-fc8125747485,0.092,0.092,0,0.27,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.011,-33.463,0.031,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.074,0.074,0.036,0.217,0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.011,0.003,-74.823,0.008,-0
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.005,0.003,-50,0.008,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.202,0.212,4.963,0.62,0
5b41af4f-dc75-4f6d-9853-7ae3a3ff8d10,0.011,0.005,-50,0.015,-0
95bc957d-a39c-4f0c-8120-d91f7774184a,0.01,0.001,-90.42,0.003,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.011,0.011,-0.127,0.031,-0
df272272-25eb-4d48-b742-c0df06b287a7,0.001,0.005,424.95,0.015,0.001
00143a55-51b2-46dd-b688-82b507406ddb,0.01,0.003,-74.554,0.008,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,49.137,0.047,0
146d1430-9af5-4723-9768-702f9bc68a93,0.016,0.016,-0.925,0.047,-0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.135,0.135,0,0.394,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.011,0.011,0,0.031,0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.001,0.003,179.95,0.008,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.006,0.005,-0.708,0.016,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.011,0.021,98.711,0.062,0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,168,0.008,0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.01,92.303,0.031,0
2d905a8b-de87-4def-88c6-fa75a68eec27,0.011,0.011,0,0.031,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.017,0.014,-18.796,0.041,-0
a4d217be-b205-401f-bb3b-cdb2bbc400a3,0.011,0.001,-90.482,0.003,-0
a7c72674-2039-41db-a962-a6f780541347,0.052,0.037,-29.408,0.108,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-2.61,0.062,-0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.016,0.016,0,0.047,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.005,-74.986,0.015,-0
e22bdfc4-fe15-43e8-97b5-a83227f0c537,0.011,0.011,0,0.031,0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.011,0.016,47.789,0.047,0
84a15689-836a-4627-a6ac-34e0528322c4,0.016,0.016,0,0.046,0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.005,-51.283,0.015,-0
1dd8d14e-fd4d-4d91-b200-06fcc47c62cd,0.01,0.005,-50,0.015,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,29.628,29.628,0,86.66,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.003,-50,0.008,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.01,0.013,24.723,0.038,0
701d6ad0-3667-405b-a05f-9d863816975d,0.016,0.016,0.239,0.047,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.09,0.056,-38.24,0.163,-0.001
c6d3ef45-479a-4689-a56d-b089f4518f49,0.001,0.003,166.9,0.008,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.011,0.014,30.802,0.042,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.042,0.042,-0.222,0.124,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.003,165.55,0.008,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.006,0.008,44.813,0.024,0
0e28973b-cfe1-4eab-9e60-a31517031529,0.011,0.011,-0.343,0.031,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.005,0.006,3.963,0.016,0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.074,0.091,22.976,0.267,0.001
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.005,0.001,-81.086,0.003,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.005,425.75,0.015,0.001
f760a1f3-1db0-4c08-a796-2390a21ad6b3,0.011,0.005,-50,0.016,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.005,0.008,53.748,0.025,0
06e158be-0310-4fc1-a5f1-31188fb38619,0.006,0.001,-82.152,0.003,-0
a0822bc8-bd87-4226-a56b-e7de123f2b91,0.006,0.001,-83.244,0.003,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.026,0.026,0,0.077,0
