region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
0adb8a18-0190-4315-a24a-bca452f12fbb,0.006,0.015,133.456,0.075,0.001
3e96bced-d932-4358-be49-2a09addc6077,0.064,0.042,-33.305,0.22,-0.001
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.003,-50.389,0.014,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.011,-30.297,0.057,-0
0535deab-c0cf-4533-9722-6d8808808616,0.026,0.026,0,0.137,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.092,0.092,-0.399,0.477,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.005,-50.997,0.027,-0
59c29d3a-612d-462f-936e-2f1a1fda7298,0.005,0.001,-81.574,0.005,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.074,0.058,-21.254,0.301,-0.001
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.021,0.016,-25.256,0.082,-0
0dfdb6e2-a9d7-49c5-a3e3-e197fab078d4,0.005,0.001,-81.523,0.005,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.01,0.01,0,0.054,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.011,0.005,-50,0.027,-0
95bc957d-a39c-4f0c-8120-d91f7774184a,0.011,0.001,-90.655,0.005,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.011,0.005,-50,0.027,-0
00143a55-51b2-46dd-b688-82b507406ddb,0.016,0.005,-66.683,0.027,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.016,0.016,-0.107,0.082,-0
146d1430-9af5-4723-9768-702f9bc68a93,0.021,0.021,0.64,0.11,0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.01,0.001,-90.432,0.005,-0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.016,0.016,0.601,0.082,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.017,0.005,-67.881,0.028,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.032,0.034,7.911,0.178,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.011,956.4,0.055,0.005
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.008,50.649,0.042,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.012,0.012,0,0.06,0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.011,0.001,-90.523,0.005,-0
a7c72674-2039-41db-a962-a6f780541347,0.011,0.011,0.374,0.055,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.027,0.021,-22.332,0.11,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.005,-66.43,0.027,-0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.021,0.016,-25.703,0.082,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.026,0.024,-9.913,0.123,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.011,0.01,-0.485,0.054,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.011,0.148,0.055,0
317ce17d-63d6-4378-a837-1e9a0390e879,0.001,0.003,160.65,0.014,0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,16.277,16.277,0,84.314,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.003,-50.274,0.014,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.016,0.019,16.627,0.096,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.069,0.13,89.162,0.672,0.006
c6d3ef45-479a-4689-a56d-b089f4518f49,0.01,0.01,0.913,0.054,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.021,0.024,13.311,0.124,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.021,0.021,0,0.109,0
44478505-2fd7-4181-bb1c-135c50883161,0.006,0.001,-82.505,0.005,-0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.005,0.008,49.035,0.041,0
0a2109a9-8218-43d4-8915-4dab9be513cf,0.005,0.001,-81.668,0.005,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.007,0.001,-85.117,0.005,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.001,0.011,951.8,0.054,0.005
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.011,0.161,0.055,0
0e28973b-cfe1-4eab-9e60-a31517031529,0.016,0.018,16.699,0.096,0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.011,0.008,-22.658,0.042,-0
5ac93910-900c-482e-bdbb-d314c2010845,0.001,0.013,1214.65,0.068,0.008
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.011,0.003,-74.739,0.014,-0
39eb1743-e078-4bc4-89db-99e991fb239e,0.011,0.005,-50,0.027,-0
d331642c-bb6c-4c8b-9252-783e1533d8e2,0.006,0.001,-83.623,0.005,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.011,0.013,24.745,0.069,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.021,0.021,-0.085,0.109,-0
6ca67511-42dc-4f0c-86ed-71eda62f1a11,0.011,0.011,0,0.055,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.001,0.011,955.85,0.055,0.005
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.005,0.005,0.828,0.028,0
c2e0ac44-c415-4a6a-8fb9-f53704f52160,0.001,0.005,431.25,0.028,0.001
9953badb-30c0-432a-99df-155f2230611f,0.001,0.005,425,0.027,0.001
06e158be-0310-4fc1-a5f1-31188fb38619,0.005,0.001,-81.672,0.005,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.032,0.032,0,0.165,0
