region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
bebec9f9-184e-4f25-bf11-d71d8cbbd1c1,0.005,0.001,-81.273,0.001,-0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,0.511,0.019,0
84a15689-836a-4627-a6ac-34e0528322c4,0.116,0.116,0,0.135,0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.016,0.01,-33.38,0.012,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.011,-0.071,0.012,-0
317ce17d-63d6-4378-a837-1e9a0390e879,0.011,0.011,0,0.012,0
504a95b0-e8b3-4722-a9e2-9a7576db2ad9,0.01,0.001,-90.418,0.001,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,79.948,79.948,0,92.932,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.003,-50,0.003,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.1,0.13,29.792,0.151,0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.01,-1.242,0.012,-0
9fbc0a66-487e-418c-a737-0472b1c3e83c,0.011,0.001,-90.496,0.001,-0
ed4bb4a6-e874-4f67-aefd-6e353b968334,0.011,0.011,0,0.012,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.037,0.024,-35.556,0.028,-0
bcd4a60a-5062-4fd1-8c73-1d8bb381b1bb,0.011,0.011,0,0.012,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.095,0.095,0,0.11,0
0a2109a9-8218-43d4-8915-4dab9be513cf,0.021,0.001,-95.247,0.001,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-1.498,0.012,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.021,0.011,-49.55,0.012,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.026,0.024,-9.851,0.028,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.001,0.008,713.25,0.009,0.001
5ac93910-900c-482e-bdbb-d314c2010845,0.011,0.001,-90.586,0.001,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.19,0.19,0,0.221,0
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.011,0.005,-50.176,0.006,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.021,0.021,0,0.025,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.026,2541.05,0.031,0.008
4045e543-4bf4-4950-bccc-3df01d733495,0.011,0.011,0,0.012,0
74105171-31e9-42a1-b92f-a53fe36136dc,0.005,0.005,0,0.006,0
c0217f6a-1b62-4793-be86-305214b01e7f,0.011,0.011,0,0.012,0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.001,0.005,448.3,0.006,0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.032,0.032,0,0.037,0
