region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.021,0.026,24.083,0.236,0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,169.15,0.024,0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.005,0.804,0.049,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.012,0.011,-2.293,0.101,-0
a7c72674-2039-41db-a962-a6f780541347,0.021,0.034,63.425,0.306,0.002
9ea71a11-0ecf-4b2f-bb46-37ba068a1637,0.011,0.001,-90.479,0.009,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.023,0.021,-5.521,0.191,-0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.005,0.005,0,0.048,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.005,0.018,237.029,0.164,0.004
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,0.786,0.143,0
84a15689-836a-4627-a6ac-34e0528322c4,0.011,0.011,-0.361,0.095,-0
c75a6a22-8c11-4150-8cdd-8e36ad384a9e,0.01,0.001,-90.42,0.009,-0
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.005,0.001,-81.378,0.009,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,8.369,8.369,0,74.969,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,2.72,0.049,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.005,0.003,-50,0.024,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.005,0.013,148.59,0.119,0.002
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.058,0.056,-4.603,0.5,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.011,0.016,48.516,0.143,0.001
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.037,0.032,-13.785,0.286,-0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.005,0.005,-2.324,0.047,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.008,0.003,-67.804,0.024,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-1.217,0.096,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.001,0.016,1489,0.142,0.021
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.011,0.006,-42.848,0.054,-0
5ac93910-900c-482e-bdbb-d314c2010845,0.01,0.013,26.813,0.117,0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.027,0.021,-20.09,0.19,-0
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.005,0.001,-81.242,0.009,-0
424a3f9b-3e26-4dee-bf01-5a705e88c2de,0.005,0.001,-81.319,0.009,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.001,0.011,957.1,0.095,0.009
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.005,-50,0.048,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.005,0.006,8.301,0.052,0
50b885ce-2277-4059-99cf-835865d817ff,0.005,0.001,-81.381,0.009,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.011,0.011,0,0.095,0
