region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
e59cdc7a-ca1a-402b-87f2-6f3a5bcd3dc6,0.005,0.005,-2.538,0.175,-0
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.016,0.001,-93.664,0.033,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.022,-2.328,0.708,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.021,-0.153,0.695,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.016,0.011,-33.041,0.346,-0.001
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.01,0.003,-74.23,0.087,-0.001
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.001,0.005,436.75,0.176,0.008
94975b8c-d594-4ba7-956a-b7efb086fee8,0.005,0.001,-81.277,0.033,-0
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.005,0.001,-81.591,0.033,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.01,0.01,0.249,0.342,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,-1.971,0.175,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.005,0.005,1.047,0.177,0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.026,0.01,-60.044,0.343,-0.002
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.011,0.001,-90.532,0.033,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.037,0.05,35.191,1.65,0.006
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.011,0.389,0.346,0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.005,-0.913,0.176,-0
cd399986-6169-4c22-adfe-a7b21c50c136,0.005,0.001,-81.399,0.033,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-2.437,0.347,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.001,0.003,169.65,0.088,0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,-0.332,0.177,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.005,0.005,-0.843,0.172,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.011,0.001,-90.579,0.033,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.013,25.834,0.44,0.001
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.016,0.011,-33.949,0.348,-0.001
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.001,0.016,1494.9,0.523,0.078
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.032,3088.85,1.045,0.323
c2e0ac44-c415-4a6a-8fb9-f53704f52160,0.006,0.001,-81.884,0.033,-0
