region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
30d460c9-0170-496b-a768-04ad904f5daf,0.061,0.06,-1.65,0.115,-0
9a333051-d2e7-4319-b295-4745fe3ee643,0.603,0.617,2.275,1.176,0
2589849b-a9bb-4a13-b204-d33fb3583696,0.822,0.778,-5.369,1.484,-0.001
9fe30698-d2b2-4a1a-88c1-205c64e7ab2d,0.032,0.032,0.146,0.06,0
5cefac2f-6067-465c-af82-0d37f6408c9b,0.142,0.134,-5.672,0.256,-0
ab541882-1892-4cf7-b0b9-7f8e1203dc11,3.809,3.877,1.771,7.396,0.001
c3ab70a0-2c79-44d0-8494-48ce3813a140,1.24,1.361,9.796,2.597,0.003
26e9c6bd-1b69-44c7-8114-6738fb7c2c1b,0.258,0.253,-1.844,0.483,-0
7d1772aa-3877-4d09-9cec-a70cfd17a2e2,0.016,0.016,0.592,0.03,0
3b8608d4-0084-4e35-b568-468d7d8b1550,1.693,1.699,0.356,3.242,0
99dc01d7-ba6e-4b92-8a57-5b8829dee701,0.037,0.04,7.974,0.075,0
ded01747-d656-4bb9-8943-c2858f9f2f22,0.058,0.063,9.082,0.121,0
03ea9bbe-b198-4801-9a92-ee5073bc89a5,0.141,0.129,-9.095,0.245,-0
44e1c984-c1e9-4450-bf75-b6b7e346556e,3.4,3.452,1.543,6.586,0.001
b38b123d-9140-4ce6-aee9-e33d350f4b9e,2.23,2.225,-0.238,4.245,-0
6849bcd1-c7e2-46c9-b233-7d308850d5b5,0.294,0.271,-7.83,0.518,-0
d3b250c1-d509-4178-be37-883c5e32d8f4,0.001,0.003,166.3,0.005,0
2747b1ca-f1c4-41c8-bf13-0f30421f8369,0.079,0.085,7.053,0.162,0
eff23d15-cb12-4d84-977a-cfd13201993b,0.048,0.045,-5.243,0.086,-0
