region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
0907e476-9db9-4b6e-a5bc-623355502b7f,0.427,0.427,0,13.573,0
92ab19a3-36ef-46a0-bc90-cb70b235ac9e,0.005,0.001,-81.594,0.032,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.016,-1.589,0.504,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.083,0.081,-1.709,2.58,-0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.001,0.003,165.8,0.084,0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.001,0.005,439.6,0.171,0.008
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.019,15.149,0.593,0.001
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.032,0.017,-48.626,0.531,-0.003
95bc957d-a39c-4f0c-8120-d91f7774184a,0.005,0.001,-81.785,0.032,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.011,0.008,-24.911,0.256,-0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.001,0.005,435.7,0.17,0.007
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.006,0.006,9.432,0.204,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.011,-0.014,0.334,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.003,165.3,0.084,0.001
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.016,0.018,16.74,0.581,0.001
bdb41ac9-8be9-4450-886d-c717da401963,0.107,0.087,-18.69,2.769,-0.005
a7c72674-2039-41db-a962-a6f780541347,0.037,0.05,36.977,1.603,0.006
aed0c006-b03c-4f58-883d-717e32384e3d,0.001,0.011,965.8,0.339,0.033
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,0.963,0.35,0
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.011,0.001,-90.495,0.032,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.022,-2.955,0.687,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.019,-12.135,0.588,-0.001
84a15689-836a-4627-a6ac-34e0528322c4,0.01,0.008,-24.857,0.251,-0.001
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.011,0.003,-74.598,0.085,-0.001
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.001,0.005,441.3,0.172,0.008
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.005,0.001,-81.347,0.032,-0
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.021,0.021,1.294,0.677,0
504a95b0-e8b3-4722-a9e2-9a7576db2ad9,0.005,0.001,-81.249,0.032,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.005,0.001,-81.277,0.032,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.001,0.01,944.7,0.332,0.031
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.011,0.005,-52.225,0.17,-0.001
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.005,-48.85,0.172,-0.001
be490860-fa7a-494e-9b15-c7e981e3de5f,0.011,0.011,0,0.334,0
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.005,0.001,-81.308,0.032,-0
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.005,0.001,-80.981,0.032,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.032,0.045,41.586,1.429,0.006
c6d3ef45-479a-4689-a56d-b089f4518f49,0.001,0.011,956.9,0.336,0.032
44478505-2fd7-4181-bb1c-135c50883161,0.005,0.001,-81.291,0.032,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.011,0.005,-50.342,0.171,-0.001
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-2.473,0.337,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.006,0.008,44.017,0.258,0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,1.052,0.173,0
0e28973b-cfe1-4eab-9e60-a31517031529,0.011,0.005,-50.576,0.166,-0.001
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.021,0.001,-95.232,0.032,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.016,0.011,-33.611,0.338,-0.001
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.008,52.975,0.257,0.001
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.016,0.016,-0.487,0.507,-0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.037,0.032,-13.155,1.013,-0.001
f3c056f9-2646-470a-9f9b-e5f8cc50cd93,0.005,0.001,-81.536,0.032,-0
