region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.011,950.6,0.357,0.034
d1ac15c5-8a19-4502-a742-d1f4aaf5a176,0.011,0.001,-90.516,0.034,-0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.016,0.016,0.602,0.537,0
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.005,447.15,0.186,0.008
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.053,0.048,-9.725,1.625,-0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.005,0.016,197.992,0.54,0.011
83832764-ebde-40cd-9f6a-669f78955801,0.011,0.001,-90.647,0.034,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.005,0.001,-81.242,0.034,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.003,-50.565,0.091,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.021,0.011,-49.922,0.36,-0.002
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.011,0.005,-52.601,0.185,-0.001
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.016,0.001,-93.695,0.034,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.005,0.008,50.028,0.271,0.001
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.005,0.967,0.183,0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.022,0.011,-50,0.366,-0.002
4da990d5-ea10-4002-a684-3f88d0acc97d,0.005,0.001,-81.597,0.034,-0
