region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.006,0.005,-2.101,0.028,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.021,0.032,49.749,0.166,0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.021,0.011,-49.87,0.055,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.013,24.149,0.069,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,0,0.057,0
a7c72674-2039-41db-a962-a6f780541347,0.064,0.053,-16.884,0.275,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.016,0.021,32.407,0.11,0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.011,0.011,0,0.055,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.026,0.011,-59.666,0.055,-0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.021,0.016,-24.949,0.082,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.011,0.013,24.934,0.069,0
12d1aaef-0fbc-43be-9ab9-98e9aa24713d,0.011,0.001,-90.622,0.005,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.01,0.005,-50,0.027,-0
94975b8c-d594-4ba7-956a-b7efb086fee8,0.005,0.001,-81.433,0.005,-0
aa9ed9cd-472d-4909-9fa1-5900f9659765,0.005,0.003,-50,0.014,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.005,0.011,99.602,0.055,0.001
82d9355d-1b47-4789-89e9-eac3efc5e9b8,16.112,16.112,0,83.853,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.011,0.1,0.055,0
6acdad91-1332-4d7d-8a98-df696d610fd2,0.006,0.008,43.079,0.043,0
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.005,0.001,-80.971,0.005,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.005,0.019,240.934,0.096,0.002
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.069,0.09,30.936,0.468,0.001
c6d3ef45-479a-4689-a56d-b089f4518f49,0.001,0.005,421.1,0.027,0.001
9fbc0a66-487e-418c-a737-0472b1c3e83c,0.011,0.005,-50,0.027,-0
ed4bb4a6-e874-4f67-aefd-6e353b968334,0.001,0.013,1209.4,0.068,0.008
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.033,0.03,-9.166,0.154,-0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.021,0.021,0,0.11,0
44478505-2fd7-4181-bb1c-135c50883161,0.006,0.001,-83.062,0.005,-0
0a2109a9-8218-43d4-8915-4dab9be513cf,0.005,0.001,-81.738,0.005,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-1.499,0.055,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.005,0.008,48.487,0.041,0
0e28973b-cfe1-4eab-9e60-a31517031529,0.016,0.019,16.629,0.096,0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.005,0.003,-51.212,0.014,-0
5ac93910-900c-482e-bdbb-d314c2010845,0.001,0.005,429.05,0.028,0.001
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.01,0.005,-50,0.027,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.011,0.013,25.433,0.069,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.01,945.8,0.054,0.005
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.001,0.005,432.35,0.028,0.001
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.011,0.005,-49.563,0.029,-0
a0822bc8-bd87-4226-a56b-e7de123f2b91,0.005,0.001,-81.765,0.005,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.037,0.037,0,0.193,0
