region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
c75a6a22-8c11-4150-8cdd-8e36ad384a9e,0.011,0.011,-0.081,0.031,-0
6b2d218e-f453-49d4-bbd7-f733cfb8f1de,0.001,0.005,427.9,0.015,0.001
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.001,0.005,422.3,0.015,0.001
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.005,0.001,-81.638,0.003,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,29.624,29.624,0,86.96,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,-0.283,0.016,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.003,180.4,0.008,0
50296776-7042-4fde-9b4c-ed1ee4915c41,0.011,0.001,-90.562,0.003,-0
6acdad91-1332-4d7d-8a98-df696d610fd2,0.006,0.001,-81.92,0.003,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.032,0.024,-24.861,0.07,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.079,0.077,-3.196,0.225,-0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.011,-33.5,0.031,-0
9fbc0a66-487e-418c-a737-0472b1c3e83c,0.011,0.001,-90.654,0.003,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.017,0.016,-1.544,0.048,-0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.049,0.043,-11.899,0.125,-0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.005,0.001,-81.132,0.003,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.006,0.003,-50,0.008,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.001,0.011,952.5,0.031,0.003
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.001,0.005,430,0.016,0.001
0e28973b-cfe1-4eab-9e60-a31517031529,0.016,0.016,-0.139,0.047,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.001,0.005,441.05,0.016,0.001
5ac93910-900c-482e-bdbb-d314c2010845,0.016,0.013,-17.017,0.038,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.08,0.088,9.741,0.257,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.011,-0.564,0.031,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.005,0.006,6.273,0.017,0
c2e0ac44-c415-4a6a-8fb9-f53704f52160,0.011,0.005,-50,0.016,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.021,0.021,0,0.062,0
