region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2813.5,0.263,0.074
0adb8a18-0190-4315-a24a-bca452f12fbb,0.001,0.014,1324.8,0.128,0.017
046278ca-762d-4af1-a740-388dc98ee7dd,0.074,0.053,-28.858,0.476,-0.001
3e96bced-d932-4358-be49-2a09addc6077,0.011,0.021,100.374,0.191,0.002
7ec5c28f-c97e-4968-9afa-ae7f713bf81d,0.005,0.001,-81.614,0.009,-0
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.005,0.181,0.047,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.01,0.011,5.383,0.099,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.087,0.084,-2.81,0.758,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.011,-33.068,0.097,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.117,0.074,-36.411,0.668,-0.002
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.001,0.003,166.1,0.024,0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.011,0.011,-0.934,0.096,-0
1d97c540-71ec-427d-8ddb-cce5d729067a,0.006,0.001,-81.995,0.009,-0
0b209cd3-60bc-4d35-84f8-27e902368864,0.011,0.005,-50,0.047,-0
95bc957d-a39c-4f0c-8120-d91f7774184a,0.011,0.001,-90.604,0.009,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.01,0.011,1.36,0.096,0
df272272-25eb-4d48-b742-c0df06b287a7,0.011,0.005,-50.303,0.047,-0
00143a55-51b2-46dd-b688-82b507406ddb,0.001,0.003,166.85,0.024,0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.016,0.016,-2.532,0.143,-0
146d1430-9af5-4723-9768-702f9bc68a93,0.016,0.013,-16.419,0.12,-0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.011,0.011,-0.964,0.095,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.005,0.005,0.718,0.049,0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.021,0.018,-12.813,0.166,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.005,0.003,-50,0.024,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.01,0.01,0.177,0.094,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,1.37,0.1,0
475ccb4d-55aa-42f0-be49-177dfe6e20a8,0.005,0.001,-81.526,0.009,-0
a7c72674-2039-41db-a962-a6f780541347,0.032,0.037,17.018,0.333,0.001
28fb0c55-5d8e-46c4-af5d-85c73057e1c4,0.005,0.001,-81.326,0.009,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.021,0.021,-1.326,0.191,-0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.011,0.011,0,0.096,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.011,0.005,-50,0.047,-0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.011,0.016,49.938,0.143,0.001
84a15689-836a-4627-a6ac-34e0528322c4,0.001,0.011,955.15,0.095,0.009
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.005,-52.485,0.047,-0
317ce17d-63d6-4378-a837-1e9a0390e879,0.005,0.001,-80.817,0.009,-0
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.005,0.001,-81.433,0.009,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,8.331,8.331,0,75.069,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.003,-50.207,0.024,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.021,0.013,-38.607,0.118,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.016,0.011,-33.217,0.095,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.075,0.056,-25.454,0.501,-0.001
c6d3ef45-479a-4689-a56d-b089f4518f49,0.001,0.003,166.9,0.024,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.037,0.014,-61.184,0.13,-0.001
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.021,0.025,17.62,0.223,0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.011,0.001,-90.59,0.009,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.007,0.003,-62.969,0.024,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.001,0.008,704,0.072,0.005
0e28973b-cfe1-4eab-9e60-a31517031529,0.011,0.011,1.732,0.097,0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.005,0.006,4.059,0.051,0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.011,0.021,99.323,0.19,0.002
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.011,0.008,-24.316,0.072,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.005,425.75,0.047,0.002
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.006,0.008,38.708,0.076,0
06e158be-0310-4fc1-a5f1-31188fb38619,0.005,0.001,-81.423,0.009,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.016,0.016,0,0.143,0
