region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.001,0.003,159.9,0.085,0.001
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.011,0.007,-40.407,0.214,-0.001
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.003,167.55,0.087,0.001
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.084,0.016,-81.072,0.52,-0.004
3c0540d8-6bf0-4f3f-8bd9-e87dd35f4106,0.011,0.001,-90.64,0.033,-0
3e96bced-d932-4358-be49-2a09addc6077,0.026,0.016,-40.141,0.515,-0.002
0907e476-9db9-4b6e-a5bc-623355502b7f,0.369,0.369,0,12.028,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.011,-27.823,0.372,-0.001
949b4d89-b392-4ef7-b37a-fc8125747485,0.08,0.082,1.817,2.662,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.021,0.021,0.068,0.694,0
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.005,0.011,97.874,0.345,0.003
484e59c6-0b70-4ebc-81ea-e298ef623375,0.096,0.096,0,3.12,0
540b4f45-8565-467a-8ea1-27475f5b356a,0.011,0.011,-0.038,0.344,-0
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.01,0.001,-90.42,0.033,-0
9bf736db-3feb-45a7-b7b4-2b89abe0a362,0.01,0.001,-90.46,0.033,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.017,0.007,-61.374,0.215,-0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.016,0.001,-93.671,0.033,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.005,437,0.175,0.008
bdb41ac9-8be9-4450-886d-c717da401963,0.032,0.04,23.862,1.308,0.003
a7c72674-2039-41db-a962-a6f780541347,0.053,0.04,-24.397,1.298,-0.003
aed0c006-b03c-4f58-883d-717e32384e3d,0.021,0.027,26.711,0.868,0.002
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,0.775,0.349,0
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.011,0.001,-90.585,0.033,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.017,0.021,28.973,0.699,0.002
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.018,17.351,0.601,0.001
84a15689-836a-4627-a6ac-34e0528322c4,0.011,0.016,50.255,0.517,0.003
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,-0.268,0.176,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.005,0.001,-81.678,0.033,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.005,0.013,154.079,0.427,0.007
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,-0.922,0.171,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.008,694.4,0.259,0.018
50296776-7042-4fde-9b4c-ed1ee4915c41,0.006,0.001,-83.827,0.033,-0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.016,0.016,-0.667,0.514,-0
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.005,429.6,0.172,0.007
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.011,0.001,-90.57,0.033,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.048,0.048,-0.592,1.552,-0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.021,0.011,-49.594,0.348,-0.002
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.005,0.005,0.347,0.174,0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.005,433.55,0.174,0.008
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.006,-47.359,0.183,-0.001
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.016,0.003,-83.096,0.089,-0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.006,0.005,-9.361,0.175,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.016,0.001,-93.668,0.033,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.011,0.335,0.346,0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.001,0.008,692.7,0.258,0.018
c4d3cdf3-b149-4275-9bed-59cb9b2f2cc0,0.005,0.001,-81.464,0.033,-0
