region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
0907e476-9db9-4b6e-a5bc-623355502b7f,0.392,0.284,-27.434,9.352,-0.026
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.013,19.757,0.442,0.001
949b4d89-b392-4ef7-b37a-fc8125747485,0.076,0.081,6.549,2.673,0.002
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.011,0.003,-74.91,0.087,-0.001
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.021,0.019,-12.365,0.614,-0.001
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.016,0.016,0,0.535,0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.041,0.041,0,1.363,0
1d97c540-71ec-427d-8ddb-cce5d729067a,0.011,0.001,-90.671,0.033,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.011,0.008,-25.885,0.265,-0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.016,0.005,-66.353,0.176,-0.001
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.006,-41.46,0.212,-0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.011,952.15,0.346,0.033
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.003,-50.494,0.087,-0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.018,1727.8,0.602,0.104
22468b22-032e-450f-a37a-31ea7a0933b8,0.005,0.005,0,0.176,0
9fa12fe9-64e7-435d-9175-7eb0c389872a,0.005,0.001,-81.242,0.033,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.053,0.087,63.66,2.869,0.018
e4a97f2a-e117-4365-916c-3c13c9559177,0.005,0.001,-81.305,0.033,-0
a7c72674-2039-41db-a962-a6f780541347,0.053,0.05,-5.138,1.654,-0.001
aed0c006-b03c-4f58-883d-717e32384e3d,0.016,0.005,-65.873,0.18,-0.001
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,-0.023,0.352,-0
e59cdc7a-ca1a-402b-87f2-6f3a5bcd3dc6,0.001,0.005,433.7,0.176,0.008
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.01,0.001,-90.464,0.033,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.016,0.022,35.042,0.711,0.002
cb10270a-5452-46a2-bf8e-f13d15169802,0.032,0.021,-33.743,0.694,-0.002
31b6c050-c1c1-4314-8617-fca375adf14e,0.006,0.001,-81.907,0.033,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.005,0.011,96.348,0.348,0.003
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.001,0.003,166.9,0.088,0.001
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.001,0.005,436.75,0.177,0.008
16dae421-8e52-4889-b8c0-0b144c904560,0.005,0.001,-81.563,0.033,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.001,0.01,944.7,0.344,0.032
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,2.6,0.176,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.01,0.005,-48.445,0.178,-0.001
be490860-fa7a-494e-9b15-c7e981e3de5f,0.01,0.01,0,0.345,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.032,0.05,57.115,1.658,0.009
c6d3ef45-479a-4689-a56d-b089f4518f49,0.005,0.011,94.641,0.348,0.003
f05bb232-c7e5-4964-bfb4-6605bcda473d,0.011,0.001,-90.554,0.033,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.005,437.15,0.177,0.008
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-0.25,0.349,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.011,0.266,0.347,0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,0.992,0.178,0
0e28973b-cfe1-4eab-9e60-a31517031529,0.001,0.005,423.55,0.172,0.007
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.01,0.001,-90.462,0.033,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.005,0.013,151.338,0.442,0.007
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.001,0.011,962.3,0.35,0.034
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.001,0.016,1494.9,0.525,0.078
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.032,3088.85,1.05,0.324
9953badb-30c0-432a-99df-155f2230611f,0.011,0.001,-90.623,0.033,-0
