region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.011,0.01,-0.788,0.333,-0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,1.896,0.171,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.005,440.3,0.172,0.008
be490860-fa7a-494e-9b15-c7e981e3de5f,0.005,0.011,99.753,0.335,0.003
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.034,0.05,49.411,1.606,0.008
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.011,0.152,0.337,0
83832764-ebde-40cd-9f6a-669f78955801,0.005,0.001,-81.553,0.032,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.005,0.001,-81.287,0.032,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.005,0.252,0.171,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-1.401,0.338,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.016,0.003,-82.896,0.086,-0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,-0.138,0.173,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.005,0.005,-1.068,0.167,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.016,0.001,-93.618,0.032,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.022,0.013,-38.149,0.428,-0.002
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.011,0.011,-2.398,0.339,-0
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.058,0.016,-72.628,0.509,-0.004
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.032,0.032,-0.292,1.017,-0
9953badb-30c0-432a-99df-155f2230611f,0.011,0.001,-90.537,0.032,-0
