region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
f201d701-1ed1-49fe-bca6-58672da8c973,0.001,0.003,165,0.007,0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.011,1.059,4.735,2.885,0.001
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,-0.368,0.029,-0
89746784-2a06-4645-9e90-ce1b1856102c,0.001,0.003,164.55,0.007,0
b15f457c-af91-4062-87aa-6015ee18f01c,0.021,0.018,-12.465,0.05,-0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.016,0.013,-16.873,0.036,-0
ecfedecf-7869-46ba-9602-ed7f60634175,0.016,0.016,-0.003,0.043,-0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.182,1.152,-2.535,3.139,-0.001
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.179,0.09,-49.797,0.244,-0.001
c1a92b89-7b3d-4976-8f00-1e3a00925766,0.005,0.003,-50.834,0.007,-0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.01,0.008,-24.708,0.021,-0
22823505-0b95-43b1-bede-47ffe6af0a82,0.052,0.05,-4.683,0.136,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.283,0.307,8.32,0.835,0.001
786137cf-eba7-4dd8-8714-9df2721afbe8,0.001,0.003,168.25,0.007,0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.095,0.096,0.628,0.261,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.213,0.207,-2.816,0.564,-0
e2607cb4-0a32-480c-9488-b3a02d451474,0.021,0.021,-0.159,0.057,-0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.776,0.794,2.24,2.162,0
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.514,1.482,-2.121,4.036,-0.001
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.001,0.005,425.85,0.014,0.001
cac00d23-2882-410b-b532-e899f34dcb97,0.016,0.013,-15.96,0.036,-0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.001,0.011,994.15,0.03,0.003
2253584d-d422-4e9d-9f62-efb963ec64bc,0.005,0.003,-50,0.007,-0
77b37abb-8091-4fc9-93a9-f21226908234,0.294,0.337,14.828,0.919,0.001
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.539,0.569,5.531,1.55,0.001
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.095,0.105,10.034,0.285,0
376385e2-f612-42ef-a3db-8a32358f3d63,0.001,0.01,941.7,0.028,0.003
f813ca77-a78b-463b-a225-bcbf066d3c59,0.038,0.038,0,0.104,0
00075069-d8a1-4c28-8615-091b90e7f080,0.001,0.003,168,0.007,0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.016,0.013,-16.597,0.036,-0
8698fd37-6152-43d9-90d7-496233f170d1,0.421,0.391,-6.975,1.066,-0.001
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,-2.203,0.015,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.652,0.641,-1.674,1.747,-0
7e40cac1-1d49-494b-b6ed-7d3488461ce6,0.005,0.001,-81.068,0.003,-0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.005,0.005,-0.927,0.015,-0
