region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
2a7ab489-7c24-4784-b77f-96f049a478ed,0.7,0.7,0.061,2.022,0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.729,4.661,-1.449,13.457,-0.002
577d9788-aaea-4b22-af56-12fdc60c9b37,0.408,0.455,11.342,1.313,0.001
1845f2d5-245d-4319-9192-7bab2db347f0,1.661,1.638,-1.337,4.731,-0.001
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.094,0.083,-11.3,0.241,-0
b561054a-2d55-4c93-a304-9fe226bd7e0e,3.176,3.188,0.369,9.205,0
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.003,-50,0.008,-0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.191,1.174,-1.477,3.389,-0.001
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.184,0.092,-50,0.266,-0.001
6d73c737-a3ed-432d-a005-046e60784769,0.776,0.776,0,2.24,0
8ab8fad5-7370-491f-8845-45044791eed9,0.021,0.027,26.385,0.078,0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.01,1.059,4.891,3.058,0.001
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.005,-50,0.015,-0
89746784-2a06-4645-9e90-ce1b1856102c,0.005,0.003,-50,0.008,-0
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.005,0.003,-50,0.008,-0
b15f457c-af91-4062-87aa-6015ee18f01c,0.016,0.008,-50,0.023,-0
dd3fee58-c1c9-40c0-86ed-7d2407c9241e,0.005,0.003,-50,0.008,-0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.016,0.008,-50,0.023,-0
ecfedecf-7869-46ba-9602-ed7f60634175,0.021,0.011,-50,0.03,-0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.239,1.152,-7,3.327,-0.002
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.105,0.053,-50,0.152,-0.001
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.005,0.003,-50,0.008,-0
22823505-0b95-43b1-bede-47ffe6af0a82,0.052,0.026,-50,0.076,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.278,0.139,-50,0.401,-0.002
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.001,0.003,166.8,0.008,0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.105,0.096,-9.136,0.277,-0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.189,0.094,-50,0.272,-0.001
e2607cb4-0a32-480c-9488-b3a02d451474,0.021,0.011,-50,0.03,-0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.812,0.794,-2.282,2.292,-0.001
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.438,1.438,0,4.153,0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.026,0.013,-50,0.038,-0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.012,0.006,-50,0.017,-0
77b37abb-8091-4fc9-93a9-f21226908234,0.305,0.152,-50,0.44,-0.002
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.57,0.569,-0.118,1.643,-0
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.114,0.057,-50,0.165,-0.001
376385e2-f612-42ef-a3db-8a32358f3d63,0.016,0.01,-33.203,0.03,-0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.043,0.039,-10.314,0.111,-0
00075069-d8a1-4c28-8615-091b90e7f080,0.005,0.003,-50,0.008,-0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.01,0.005,-50,0.015,-0
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.003,-50,0.008,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.69,0.69,0,1.992,0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.006,0.003,-50,0.008,-0
