region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.431,0.449,4.041,1.224,0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.066,0.065,-1.548,0.178,-0
c264ac15-a014-44ed-804c-bd03b7c53184,0.083,0.072,-13.029,0.198,-0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.94,0.94,0,2.563,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.031,0.029,-8.129,0.079,-0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.701,0.7,-0.172,1.91,-0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.652,4.661,0.18,12.713,0
577d9788-aaea-4b22-af56-12fdc60c9b37,0.475,0.455,-4.191,1.241,-0.001
1845f2d5-245d-4319-9192-7bab2db347f0,1.58,1.638,3.724,4.469,0.002
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.109,0.083,-23.55,0.228,-0.001
b561054a-2d55-4c93-a304-9fe226bd7e0e,3.195,3.188,-0.226,8.697,-0
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.005,0.028,0.014,0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.11,1.174,5.711,3.202,0.002
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.184,0.197,7.27,0.538,0
6d73c737-a3ed-432d-a005-046e60784769,0.738,0.762,3.25,2.078,0.001
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.001,0.005,436.35,0.015,0.001
8ab8fad5-7370-491f-8845-45044791eed9,0.027,0.027,2.406,0.074,0
f201d701-1ed1-49fe-bca6-58672da8c973,0.005,0.003,-50,0.007,-0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.136,1.059,-6.786,2.889,-0.002
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,-0.435,0.029,-0
89746784-2a06-4645-9e90-ce1b1856102c,0.001,0.005,424.4,0.014,0.001
b15f457c-af91-4062-87aa-6015ee18f01c,0.021,0.021,0.095,0.057,0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.021,0.018,-12.43,0.05,-0
ecfedecf-7869-46ba-9602-ed7f60634175,0.016,0.016,-0.197,0.043,-0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.155,1.152,-0.211,3.143,-0
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.084,0.074,-12.456,0.201,-0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.005,0.008,49.661,0.022,0
22823505-0b95-43b1-bede-47ffe6af0a82,0.037,0.044,21.01,0.121,0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.325,0.317,-2.357,0.866,-0
786137cf-eba7-4dd8-8714-9df2721afbe8,0.001,0.003,167.5,0.007,0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.096,0.096,0,0.261,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.188,0.187,-0.558,0.51,-0
e2607cb4-0a32-480c-9488-b3a02d451474,0.016,0.021,32.949,0.057,0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.755,0.794,5.146,2.165,0.001
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.446,1.463,1.182,3.991,0
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.001,0.003,166.55,0.007,0
cac00d23-2882-410b-b532-e899f34dcb97,0.01,0.008,-23.899,0.022,-0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.001,0.011,960.5,0.029,0.003
2253584d-d422-4e9d-9f62-efb963ec64bc,0.005,0.005,0,0.015,0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.005,0.003,-50,0.007,-0
9ee9bc33-a4d6-4943-9f1d-5b97b52429af,0.001,0.003,165.55,0.007,0
77b37abb-8091-4fc9-93a9-f21226908234,0.325,0.346,6.554,0.944,0.001
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.543,0.569,4.813,1.552,0.001
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.11,0.104,-4.946,0.284,-0
376385e2-f612-42ef-a3db-8a32358f3d63,0.001,0.01,941.7,0.028,0.003
f813ca77-a78b-463b-a225-bcbf066d3c59,0.034,0.039,12.195,0.105,0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.001,0.008,688.4,0.022,0.001
8698fd37-6152-43d9-90d7-496233f170d1,0.427,0.391,-8.224,1.068,-0.001
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,0.074,0.015,0
fc5e6348-d530-4998-8843-3e09518bfbb9,0.005,0.001,-81.114,0.003,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.667,0.654,-1.944,1.784,-0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.005,0.008,46.874,0.022,0
