region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.782,4.707,-1.577,14.074,-0.002
577d9788-aaea-4b22-af56-12fdc60c9b37,0.402,0.419,4.311,1.253,0.001
1845f2d5-245d-4319-9192-7bab2db347f0,1.504,1.558,3.529,4.658,0.002
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.073,0.073,0.208,0.219,0
b561054a-2d55-4c93-a304-9fe226bd7e0e,2.697,2.874,6.557,8.595,0.006
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.003,-50,0.008,-0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.036,1.082,4.461,3.235,0.001
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.178,0.173,-2.95,0.518,-0
17b6d269-8336-4f30-9952-23d22b91913c,0.001,0.003,184.4,0.009,0
6d73c737-a3ed-432d-a005-046e60784769,0.721,0.727,0.766,2.173,0
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.005,0.003,-50,0.008,-0
8ab8fad5-7370-491f-8845-45044791eed9,0.022,0.027,25.179,0.081,0
f201d701-1ed1-49fe-bca6-58672da8c973,0.01,0.011,1.244,0.032,0
ce2fac1a-0554-4a7d-b432-26eb32899772,0.996,0.997,0.105,2.983,0
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.01,0.011,1.203,0.032,0
89746784-2a06-4645-9e90-ce1b1856102c,0.011,0.005,-50,0.016,-0
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.079,0.079,0.095,0.235,0
dd3fee58-c1c9-40c0-86ed-7d2407c9241e,0.005,0.003,-50,0.008,-0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.01,0.01,0.707,0.031,0
bfbabb2e-7d34-43bf-afdf-0e08fcb711fe,0.026,0.026,0,0.078,0
ecfedecf-7869-46ba-9602-ed7f60634175,0.005,0.011,102.167,0.032,0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.127,1.149,1.971,3.437,0.001
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.053,0.052,-0.239,0.157,-0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.001,0.011,951.6,0.031,0.003
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.339,0.324,-4.532,0.968,-0
6f1c994f-20f0-4d08-9ff6-09451c4a8fed,0.001,0.003,163.5,0.008,0
786137cf-eba7-4dd8-8714-9df2721afbe8,0.005,0.003,-50,0.008,-0
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.005,0.001,-81.086,0.003,-0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.081,0.084,4.295,0.252,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.15,0.14,-6.991,0.418,-0
e2607cb4-0a32-480c-9488-b3a02d451474,0.026,0.026,0.084,0.078,0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.751,0.751,0.073,2.247,0
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.277,1.285,0.644,3.844,0
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.01,0.005,-50,0.016,-0
cac00d23-2882-410b-b532-e899f34dcb97,0.026,0.026,0.1,0.078,0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.026,0.013,-50,0.039,-0
ff82a135-710a-455e-a63f-cf9cfe578a54,0.016,0.013,-16.619,0.039,-0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.001,0.003,166.05,0.008,0
77b37abb-8091-4fc9-93a9-f21226908234,0.298,0.301,0.981,0.9,0
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.536,0.547,2.07,1.635,0
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.168,0.147,-12.706,0.438,-0.001
f813ca77-a78b-463b-a225-bcbf066d3c59,0.038,0.035,-7.179,0.106,-0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.016,0.008,-50,0.024,-0
8698fd37-6152-43d9-90d7-496233f170d1,0.363,0.391,7.77,1.171,0.001
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,0.167,0.016,0
fc5e6348-d530-4998-8843-3e09518bfbb9,0.005,0.005,-0.944,0.016,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.605,0.607,0.386,1.816,0
7e40cac1-1d49-494b-b6ed-7d3488461ce6,0.001,0.003,162.85,0.008,0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.017,0.008,-50,0.025,-0
