region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
93a20c1f-56e5-4bcb-b122-e46d523db468,0.926,0.926,0,2.553,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.026,0.029,10.089,0.079,0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.701,0.7,-0.155,1.93,-0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.544,4.661,2.565,12.847,0.003
577d9788-aaea-4b22-af56-12fdc60c9b37,0.501,0.455,-9.244,1.254,-0.001
1845f2d5-245d-4319-9192-7bab2db347f0,1.495,1.638,9.623,4.516,0.004
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.068,0.083,23.113,0.23,0.001
b561054a-2d55-4c93-a304-9fe226bd7e0e,3.2,3.188,-0.367,8.789,-0
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.003,-50.195,0.007,-0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.179,1.174,-0.394,3.236,-0
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.173,0.178,3.255,0.492,0
17b6d269-8336-4f30-9952-23d22b91913c,0.001,0.003,165,0.007,0
6d73c737-a3ed-432d-a005-046e60784769,0.797,0.805,1.025,2.219,0
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.016,0.013,-16.67,0.036,-0
8ab8fad5-7370-491f-8845-45044791eed9,0.021,0.027,26.923,0.075,0
f201d701-1ed1-49fe-bca6-58672da8c973,0.01,0.01,-0.291,0.029,-0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.081,1.059,-2.032,2.919,-0.001
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,-0.066,0.029,-0
b15f457c-af91-4062-87aa-6015ee18f01c,0.026,0.026,0.491,0.073,0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.011,0.011,-0.969,0.029,-0
ecfedecf-7869-46ba-9602-ed7f60634175,0.011,0.016,49.621,0.044,0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.121,1.152,2.812,3.177,0.001
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.127,0.124,-2.307,0.341,-0
c1a92b89-7b3d-4976-8f00-1e3a00925766,0.005,0.001,-81.416,0.003,-0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.031,0.018,-41.605,0.051,-0
22823505-0b95-43b1-bede-47ffe6af0a82,0.032,0.039,24.782,0.108,0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.372,0.362,-2.691,0.998,-0
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.001,0.003,166.8,0.007,0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.095,0.096,0.449,0.264,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.188,0.185,-1.367,0.51,-0
e2607cb4-0a32-480c-9488-b3a02d451474,0.021,0.026,24.882,0.072,0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.861,0.794,-7.795,2.188,-0.002
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.453,1.449,-0.299,3.995,-0
cac00d23-2882-410b-b532-e899f34dcb97,0.005,0.013,147.465,0.036,0.001
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.027,0.034,29.401,0.095,0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.005,0.006,5.978,0.015,0
9ee9bc33-a4d6-4943-9f1d-5b97b52429af,0.005,0.003,-50,0.007,-0
77b37abb-8091-4fc9-93a9-f21226908234,0.287,0.306,6.757,0.844,0.001
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.599,0.569,-5.071,1.568,-0.001
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.113,0.107,-5.043,0.295,-0
376385e2-f612-42ef-a3db-8a32358f3d63,0.01,0.01,-0.125,0.029,-0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.032,0.038,19.06,0.105,0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.016,0.016,0.4,0.044,0
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,0.786,0.015,0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.637,0.645,1.228,1.779,0
d45a4d82-6cf6-42a1-93f9-3844a53622f5,0.006,0.001,-82.098,0.003,-0
