region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
b15f457c-af91-4062-87aa-6015ee18f01c,0.01,0.005,-50,0.016,-0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.016,0.013,-16.615,0.039,-0
bfbabb2e-7d34-43bf-afdf-0e08fcb711fe,0.026,0.029,10.6,0.086,0
ecfedecf-7869-46ba-9602-ed7f60634175,0.021,0.016,-24.839,0.047,-0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.149,1.149,0,3.44,0
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.031,0.039,25.29,0.118,0
c1a92b89-7b3d-4976-8f00-1e3a00925766,0.001,0.003,165.35,0.008,0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.016,0.021,33.713,0.063,0
22823505-0b95-43b1-bede-47ffe6af0a82,0.016,0.01,-33.15,0.031,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.335,0.314,-6.368,0.94,-0.001
786137cf-eba7-4dd8-8714-9df2721afbe8,0.005,0.005,0.178,0.016,0
9383f9f8-4f24-4237-a2d4-14934af1d512,0.01,0.01,0.299,0.031,0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.09,0.084,-6.556,0.252,-0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.147,0.145,-1.693,0.434,-0
e2607cb4-0a32-480c-9488-b3a02d451474,0.026,0.018,-30.104,0.055,-0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.728,0.751,3.194,2.249,0.001
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.288,1.261,-2.076,3.774,-0.001
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.011,0.001,-90.491,0.003,-0
cac00d23-2882-410b-b532-e899f34dcb97,0.001,0.016,1460.5,0.047,0.007
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.024,0.011,-54.039,0.033,-0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.001,0.003,168.4,0.008,0
77b37abb-8091-4fc9-93a9-f21226908234,0.293,0.324,10.44,0.968,0.001
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.593,0.547,-7.811,1.636,-0.001
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.15,0.135,-9.833,0.405,-0
376385e2-f612-42ef-a3db-8a32358f3d63,0.01,0.001,-90.315,0.003,-0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.032,0.038,18.436,0.115,0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.005,0.026,390.699,0.078,0.003
8698fd37-6152-43d9-90d7-496233f170d1,0.367,0.391,6.604,1.172,0.001
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,0.498,0.016,0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.598,0.635,6.136,1.9,0.001
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.001,0.006,450.65,0.016,0.001
