region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
988a3266-cc9f-429a-982c-c4df2b3d3542,1.672,1.706,2.066,5.93,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.663,10.663,0,37.063,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.021,0,0.073,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.552,0.544,-1.409,1.892,-0
63490c70-5801-4c98-a830-b537f43ee017,0.047,0.042,-11.26,0.146,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-0.817,0.036,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.011,0.001,-90.488,0.003,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.215,0.199,-7.281,0.692,-0.001
32011b85-8ea5-44a1-8cc2-664d18484f92,0.32,0.013,-95.903,0.046,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.026,0.026,-0.251,0.091,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.153,0.153,0,0.531,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.6,0.019,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.047,0.037,-22.133,0.128,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.087,0.094,8.223,0.327,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.147,0.147,0,0.511,0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.011,-1.399,0.037,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.178,0.147,-17.249,0.512,-0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.105,0.101,-4.11,0.351,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.073,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,0.048,0.246,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.584,0.607,3.95,2.108,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.018,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.026,0.026,0,0.092,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,0,0.037,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.298,0.037,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.068,0.068,0,0.236,0
