region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-1.19,0.046,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.212,1.232,1.657,5.075,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.45,10.45,0,43.046,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.013,-16.928,0.054,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,-0.456,0.022,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.713,0.688,-3.52,2.835,-0.001
63490c70-5801-4c98-a830-b537f43ee017,0.016,0.016,0,0.065,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.01,948,0.043,0.004
98839062-d6f4-45d0-bd3e-5203a123531e,0.063,0.063,0,0.26,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.115,0.013,-88.62,0.054,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.026,0.031,19.516,0.129,0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.01,0.001,-90.449,0.004,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.131,0.131,0,0.539,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,437.3,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.026,0.029,9.503,0.119,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.091,0.094,3.396,0.387,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.073,0.076,3.467,0.313,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.132,0.132,0,0.542,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,423.7,0.022,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.142,0.136,-3.947,0.56,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.084,0.084,0,0.344,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.086,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.684,0.291,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.566,0.55,-2.805,2.267,-0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.026,0.011,-59.74,0.044,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.005,-49.324,0.022,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.848,0.044,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.058,0.047,-18.017,0.195,-0
