region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.047,0.047,-0.034,0.195,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,4.919,4.808,-2.262,19.784,-0.004
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.003,-50,0.011,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.601,0.021,-96.519,0.086,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.227,0.065,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.011,0.013,24.403,0.054,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.047,0.045,-5.629,0.184,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.336,0.341,1.443,1.403,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.389,0.37,-4.753,1.523,-0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,418.9,0.021,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,-0.288,0.086,-0
0568e674-e22c-418a-8ef1-cc4757697803,0.016,0.021,32.863,0.086,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.095,0.068,-27.844,0.281,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.058,0.063,8.784,0.258,0
7caca5d4-dc12-4aca-bfe3-b856032d8abf,0.016,0.001,-93.66,0.004,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.021,0.01,-50,0.043,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.131,0.128,-2.129,0.528,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.263,0.249,-5.105,1.026,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.042,0.052,24.491,0.216,0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.031,49.433,0.129,0.001
64ae4dc2-50b0-4556-9278-ff2a99c289a7,0.052,0.063,20.192,0.258,0.001
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.005,423.5,0.022,0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.026,25.388,0.108,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.016,-24.519,0.064,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.032,0.026,-16.566,0.108,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.12,0.065,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.005,-50,0.022,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.541,0.361,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.284,0.31,9.212,1.274,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-9.717,0.045,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.279,1.269,-0.769,5.222,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.838,5.813,-0.423,23.92,-0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.063,0.021,-66.509,0.087,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.016,0.016,-0.152,0.065,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.636,0.606,-4.579,2.496,-0.001
63490c70-5801-4c98-a830-b537f43ee017,0.047,0.042,-10.939,0.173,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-32.758,0.043,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.003,159.75,0.011,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,-0.429,0.021,-0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.047,0.052,10.808,0.216,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.21,0.013,-93.757,0.054,-0.001
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.042,0.039,-6.392,0.162,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.105,0.074,-30.006,0.303,-0.001
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.079,0.089,13.262,0.367,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.011,0.005,-50,0.022,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.6,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.079,0.076,-4.189,0.311,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.078,0.094,20.245,0.387,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.1,0.097,-2.777,0.399,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.1,0.102,2.606,0.421,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.016,0.001,-93.706,0.004,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.368,0.365,-0.83,1.503,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.331,0.344,3.993,1.415,0.001
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.016,0.016,-0.265,0.065,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.037,0.037,-0.06,0.151,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.074,0.071,-4.716,0.291,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.126,0.001,-99.205,0.004,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.037,0.039,7.335,0.162,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.047,0.047,0.051,0.194,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.001,0.011,969.9,0.044,0.004
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.063,0.066,4.206,0.271,0
