region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
0219809f-4bf3-4465-9d19-fdc547aac972,0.011,0.008,-24.962,0.167,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,438.95,0.114,0.005
a6f2b524-077c-4622-9703-82d10ef78e95,0.101,0.114,13.088,2.406,0.003
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,0.127,2.116,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.001,-80.978,0.021,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.09,0.103,14.387,2.179,0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.008,688.15,0.167,0.011
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0.246,0.224,0
73a51b53-0624-4925-a175-3b04d643d4be,0.551,0.53,-3.796,11.222,-0.004
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.003,161.75,0.055,0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.275,0.111,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.001,0.008,698,0.169,0.012
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.001,0.003,161.65,0.055,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,428.9,0.112,0.005
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.331,0.357,7.881,7.549,0.006
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.032,0.032,-0.028,0.671,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.034,29.734,0.727,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.42,1.491,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.196,0.001,-99.489,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.568,0.113,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.021,0.016,-25.401,0.336,-0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.01,0.011,5.147,0.232,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.143,0.109,-24.057,2.297,-0.006
