region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.906,0.127,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.858,0.638,-25.671,15.165,-0.039
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.042,0.042,0,0.995,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.037,0.021,-42.465,0.502,-0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.097,1.675,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.194,0.001,-99.484,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.8,0.127,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.053,0.053,0,1.253,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,3.91,0.26,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.053,0.058,10.358,1.379,0.001
