region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.032,0.021,-33.081,0.447,-0.001
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.01,0.021,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.003,-50,0.057,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.016,-24.958,0.33,-0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,50.215,0.332,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.008,-24.187,0.166,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.664,1.846,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.177,0.238,0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.057,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.032,0.001,-96.839,0.021,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.01,0.011,0.821,0.223,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.772,0.111,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-33.853,0.221,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,426.2,0.111,0.005
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.153,0.117,-23.715,2.46,-0.006
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.003,-50,0.055,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.005,-0.748,0.112,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.003,-50,0.057,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-1.806,0.114,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.127,0.127,0,2.669,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.1,3.094,2.112,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.137,0.124,-9.547,2.617,-0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.003,162.55,0.055,0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.001,0.005,433.7,0.113,0.005
73a51b53-0624-4925-a175-3b04d643d4be,0.311,0.438,41.018,9.241,0.038
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.003,-50,0.055,-0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.003,-50,0.057,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,1.461,0.113,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.438,0.383,-12.469,8.082,-0.01
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.063,0.05,-20.768,1.059,-0.002
41bc2be9-e285-478b-8ff9-574553fc37a9,0.032,0.032,0.09,0.668,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.346,1.487,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.293,0.001,-99.658,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.831,0.113,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.019,15.551,0.393,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.503,0.23,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.121,0.124,2.464,2.615,0.001
