region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-1.145,0.047,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-33.577,0.095,-0
11ed7791-8d89-4428-bdfd-cf129b5704ce,0.001,0.003,164.8,0.024,0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.035,0.009,-0
0b0b0198-3eef-4c0c-afd2-6daf9937a9fa,0.011,0.008,-24.798,0.071,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.011,0.013,24.235,0.118,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,427.3,0.047,0.002
0219809f-4bf3-4465-9d19-fdc547aac972,0.001,0.003,164.4,0.024,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.4,0.048,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.105,0.1,-4.234,0.899,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,425.85,0.047,0.002
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,434,0.048,0.002
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,-0.588,0.048,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.364,0.633,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.001,0.003,164,0.024,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.282,0.048,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.005,-50,0.047,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.666,0.098,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.006,0.008,43.667,0.072,0
