region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,0,0.383,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.037,0.031,-14.613,0.767,-0.001
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.329,0.024,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.026,0.026,0,0.639,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.011,99.162,0.261,0.003
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0.685,0.129,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.001,0.005,425.9,0.128,0.005
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.5,2.137,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-6.155,0.276,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.01,0.001,-90.468,0.024,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0,0.131,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,0.019,0.129,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.569,0.129,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.079,0.079,0,1.925,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.093,0.132,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.142,0.115,-18.581,2.815,-0.005
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.1,1.869,2.445,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0,0.133,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.11,0.084,-23.576,2.057,-0.005
a11bff1c-4379-4a42-832e-0f1c43e20781,0.026,0.001,-96.204,0.024,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,0.225,0.13,0
73a51b53-0624-4925-a175-3b04d643d4be,0.236,0.216,-8.634,5.268,-0.005
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-80.981,0.024,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.005,0,0.129,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.179,0.129,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.563,0.849,50.774,20.722,0.105
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.037,0,0.898,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.026,-0.885,0.637,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.778,1.722,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.142,0.001,-99.294,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.706,0.13,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.063,0.063,0,1.543,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.528,0.266,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.063,0.057,-8.981,1.401,-0.001
