region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.016,0.013,-17.201,0.263,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.003,164.35,0.053,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.006,-0.866,0.111,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.379,0.018,-95.159,0.366,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.446,0.315,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.001,0.013,1215.65,0.262,0.032
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.018,-12.415,0.366,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.279,0.247,-11.508,4.923,-0.006
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.273,0.02,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.164,0.02,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.103,0.004
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.182,0.02,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.016,1473.1,0.313,0.046
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-0.189,0.106,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.001,0.005,427.25,0.105,0.004
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.001,0.003,167.2,0.053,0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.011,0.013,24.346,0.263,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.026,0.021,-19.247,0.421,-0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.021,-20.519,0.416,-0.001
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.003,-50,0.053,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.047,0.055,16.701,1.099,0.002
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.003,-50,0.054,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.031,0.029,-8.285,0.575,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,48.447,0.311,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.008,-50,0.157,-0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.751,1.744,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.005,0.008,49.444,0.158,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-5.638,0.22,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.042,0.047,12.482,0.942,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.605,0.607,0.354,12.103,0
415e357e-481f-48eb-86f1-60462184819b,0.006,0.003,-50,0.059,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.01,0.016,49.752,0.313,0.002
57ee4ce8-f7e2-45d9-901f-5c520165ce9d,0.005,0.003,-50,0.053,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.008,46.782,0.157,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,428.5,0.105,0.005
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.001,0.003,162.75,0.052,0.001
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.053,0.047,-10.148,0.941,-0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.683,0.107,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.084,0.074,-12.335,1.468,-0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.085,0.094,9.866,1.867,0.002
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.121,0.108,-10.971,2.147,-0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.005,422.5,0.104,0.004
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.287,0.02,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.003,165.3,0.053,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.236,0.239,1.311,4.76,0.001
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.005,0,0.106,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.075,0.02,-0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.001,0.003,168.75,0.054,0.001
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.003,-50,0.053,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.053,0.02,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.592,0.643,8.613,12.817,0.011
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.034,-7.051,0.68,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.024,-9.977,0.471,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.021,1.405,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.231,0.001,-99.568,0.02,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-2.449,0.105,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.095,0.102,8.197,2.039,0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-33.41,0.214,-0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.063,0.047,-24.869,0.942,-0.002
